62.00000,0.61000,   NaN,   NaN,   NaN,60.38469,63.54015,316.22675,-298.39389,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.01001,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-3767.51733,-56.73265,146.88814,   NaN,   NaN,   NaN,   NaN
63.00000,0.62000,   NaN,   NaN,   NaN,60.35257,63.56081,316.31409,-298.40784,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
64.00000,0.63000,   NaN,   NaN,   NaN,60.31825,63.56730,316.37347,-298.43588,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.86531,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-3691.56909,-69.25441,136.09338,   NaN,   NaN,   NaN,   NaN
65.00000,0.64000,   NaN,   NaN,   NaN,60.28542,63.56340,316.39584,-298.48053,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.82196,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.99845,   NaN,   NaN,   NaN,   NaN,-3691.52026,-67.37165,137.77194,   NaN,   NaN,   NaN,   NaN
66.00000,0.65000,   NaN,   NaN,   NaN,60.25378,63.54942,316.38470,-298.54086,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.74716,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.29087,   NaN,   NaN,   NaN,   NaN,-3691.86963,-65.16154,138.55296,   NaN,   NaN,   NaN,   NaN
67.00000,0.66000,   NaN,   NaN,   NaN,60.22686,63.52515,316.35272,-298.59085,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.67281,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.22271,   NaN,   NaN,   NaN,   NaN,-3691.92725,-63.07003,138.09590,   NaN,   NaN,   NaN,   NaN
68.00000,0.67000,   NaN,   NaN,   NaN,60.21083,63.49424,316.31683,-298.61670,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.61229,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,2.08343,   NaN,   NaN,   NaN,   NaN,-3691.27979,-61.48411,136.43690,   NaN,   NaN,   NaN,   NaN
69.00000,0.68000,   NaN,   NaN,   NaN,60.20567,63.46602,316.30179,-298.61676,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.56448,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,2.05382,   NaN,   NaN,   NaN,   NaN,-3689.87109,-60.62272,134.19028,   NaN,   NaN,   NaN,   NaN
70.00000,0.69000,   NaN,   NaN,   NaN,60.20820,63.44583,316.32440,-298.58679,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.53033,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,1.38056,   NaN,   NaN,   NaN,   NaN,-3687.89209,-60.53024,132.25325,   NaN,   NaN,   NaN,   NaN
71.00000,0.70000,   NaN,   NaN,   NaN,60.21931,63.43517,316.37958,-298.53976,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.51453,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.55834,   NaN,   NaN,   NaN,   NaN,-3685.62354,-61.11034,131.17130,   NaN,   NaN,   NaN,   NaN
72.00000,0.71000,   NaN,   NaN,   NaN,60.23246,63.43773,316.46921,-298.48831,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.52160,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.11905,   NaN,   NaN,   NaN,   NaN,-3683.31006,-62.15796,130.96565,   NaN,   NaN,   NaN,   NaN
73.00000,0.72000,   NaN,   NaN,   NaN,60.24423,63.44786,316.58484,-298.42963,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.54120,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.59909,   NaN,   NaN,   NaN,   NaN,-3681.11572,-63.41468,131.40573,   NaN,   NaN,   NaN,   NaN
74.00000,0.73000,   NaN,   NaN,   NaN,60.24617,63.45869,316.69321,-298.36191,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.56083,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.89022,   NaN,   NaN,   NaN,   NaN,-3679.11328,-64.65666,132.23987,   NaN,   NaN,   NaN,   NaN
75.00000,0.74000,   NaN,   NaN,   NaN,60.23590,63.46507,316.76187,-298.28372,-28.02254,-4082.59058,12.61208,   NaN,   NaN,   NaN,   NaN,-1.43721,   NaN,   NaN,   NaN,   NaN,-0.57468,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.01154,   NaN,   NaN,   NaN,   NaN,-3677.31470,-65.76476,133.26176,   NaN,   NaN,   NaN,   NaN
76.00000,0.75000,   NaN,   NaN,   NaN,60.21259,63.46151,316.77805,-298.19690,-26.48576,-4034.98560,20.90016,   NaN,   NaN,   NaN,   NaN,-0.95052,   NaN,   NaN,   NaN,   NaN,-0.58389,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.00141,   NaN,   NaN,   NaN,   NaN,-3675.70752,-66.73956,134.31049,   NaN,   NaN,   NaN,   NaN
77.00000,0.76000,   NaN,   NaN,   NaN,60.18239,63.45331,316.74811,-298.09998,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.59333,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.92380,   NaN,   NaN,   NaN,   NaN,-3674.28052,-67.66125,135.27917,   NaN,   NaN,   NaN,   NaN
78.00000,0.77000,   NaN,   NaN,   NaN,60.16069,63.44517,316.67886,-298.00476,1.75504,-4113.44922,144.67149,   NaN,   NaN,   NaN,   NaN,-0.45574,   NaN,   NaN,   NaN,   NaN,-0.61272,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.86365,   NaN,   NaN,   NaN,   NaN,-3673.04395,-68.61163,136.13486,   NaN,   NaN,   NaN,   NaN
79.00000,0.78000,   NaN,   NaN,   NaN,60.16244,63.44376,316.58597,-297.93301,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.64770,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.90390,   NaN,   NaN,   NaN,   NaN,-3672.05542,-69.59417,136.92456,   NaN,   NaN,   NaN,   NaN
80.00000,0.79000,   NaN,   NaN,   NaN,60.19522,63.46810,316.47406,-297.90588,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.70074,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.13709,   NaN,   NaN,   NaN,   NaN,-3671.47388,-70.49388,137.76205,   NaN,   NaN,   NaN,   NaN
81.00000,0.80000,   NaN,   NaN,   NaN,60.25994,63.51374,316.34357,-297.92511,-16.93304,-3962.99365,106.20115,   NaN,   NaN,   NaN,   NaN,0.45441,   NaN,   NaN,   NaN,   NaN,-0.76980,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.68667,   NaN,   NaN,   NaN,   NaN,-3671.64307,-71.09930,138.81245,   NaN,   NaN,   NaN,   NaN
82.00000,0.81000,   NaN,   NaN,   NaN,60.33833,63.56074,316.22244,-297.96518,-20.26924,-3931.61499,87.26115,   NaN,   NaN,   NaN,   NaN,0.61652,   NaN,   NaN,   NaN,   NaN,-0.84572,   NaN,   NaN,   NaN,   NaN,-0.46437,   NaN,   NaN,   NaN,   NaN,-2.72206,   NaN,   NaN,   NaN,   NaN,-3673.19214,-71.16628,140.30167,   NaN,   NaN,   NaN,   NaN
83.00000,0.82000,   NaN,   NaN,   NaN,60.40468,63.59261,316.14145,-298.00372,-20.76931,-3895.05737,65.94212,   NaN,   NaN,   NaN,   NaN,0.79862,   NaN,   NaN,   NaN,   NaN,-0.89478,   NaN,   NaN,   NaN,   NaN,1.04484,   NaN,   NaN,   NaN,   NaN,-4.33823,   NaN,   NaN,   NaN,   NaN,-3677.12256,-70.45313,142.55626,   NaN,   NaN,   NaN,   NaN
84.00000,0.83000,   NaN,   NaN,   NaN,60.43948,63.60254,316.09927,-298.04269,-20.92342,-3850.97681,48.23190,   NaN,   NaN,   NaN,   NaN,0.89521,   NaN,   NaN,   NaN,   NaN,-0.85481,   NaN,   NaN,   NaN,   NaN,0.85013,   NaN,   NaN,   NaN,   NaN,-6.10065,   NaN,   NaN,   NaN,   NaN,-3684.75903,-68.67485,146.01306,   NaN,   NaN,   NaN,   NaN
85.00000,0.84000,   NaN,   NaN,   NaN,60.42997,63.58555,316.08447,-298.08414,-20.98784,-3800.43726,38.76415,   NaN,   NaN,   NaN,   NaN,0.87325,   NaN,   NaN,   NaN,   NaN,-0.68835,   NaN,   NaN,   NaN,   NaN,0.52141,   NaN,   NaN,   NaN,   NaN,-6.71292,   NaN,   NaN,   NaN,   NaN,-3697.27002,-65.48918,151.05276,   NaN,   NaN,   NaN,   NaN
86.00000,0.85000,   NaN,   NaN,   NaN,60.38120,63.55225,316.10779,-298.12500,-20.84604,-3748.21924,37.00453,   NaN,   NaN,   NaN,   NaN,0.79463,   NaN,   NaN,   NaN,   NaN,-0.42313,   NaN,   NaN,   NaN,   NaN,5.94522,   NaN,   NaN,   NaN,   NaN,-4.96561,   NaN,   NaN,   NaN,   NaN,-3714.60791,-60.76506,157.61650,   NaN,   NaN,   NaN,   NaN
87.00000,0.86000,   NaN,   NaN,   NaN,60.32073,63.52086,316.15875,-298.15524,-12.69930,-3698.55835,39.17503,   NaN,   NaN,   NaN,   NaN,0.70564,   NaN,   NaN,   NaN,   NaN,-0.13962,   NaN,   NaN,   NaN,   NaN,5.38521,   NaN,   NaN,   NaN,   NaN,-1.67164,   NaN,   NaN,   NaN,   NaN,-3734.55518,-54.99941,164.88513,   NaN,   NaN,   NaN,   NaN
88.00000,0.87000,   NaN,   NaN,   NaN,60.27006,63.49917,316.21326,-298.18246,-12.20398,-3652.61841,42.24038,   NaN,   NaN,   NaN,   NaN,0.65740,   NaN,   NaN,   NaN,   NaN,0.09406,   NaN,   NaN,   NaN,   NaN,0.75294,   NaN,   NaN,   NaN,   NaN,0.96696,   NaN,   NaN,   NaN,   NaN,-3753.39917,-49.21132,171.56848,   NaN,   NaN,   NaN,   NaN
89.00000,0.88000,   NaN,   NaN,   NaN,60.23675,63.49184,316.26190,-298.21420,-11.20138,-3609.60889,44.97827,   NaN,   NaN,   NaN,   NaN,0.62519,   NaN,   NaN,   NaN,   NaN,0.25889,   NaN,   NaN,   NaN,   NaN,1.11607,   NaN,   NaN,   NaN,   NaN,1.97503,   NaN,   NaN,   NaN,   NaN,-3768.23120,-44.24792,176.75870,   NaN,   NaN,   NaN,   NaN
90.00000,0.89000,   NaN,   NaN,   NaN,60.21511,63.49212,316.30875,-298.25525,-9.87431,-3568.40015,47.15671,   NaN,   NaN,   NaN,   NaN,0.58485,   NaN,   NaN,   NaN,   NaN,0.36588,   NaN,   NaN,   NaN,   NaN,1.36091,   NaN,   NaN,   NaN,   NaN,1.86899,   NaN,   NaN,   NaN,   NaN,-3778.25317,-40.38311,180.32959,   NaN,   NaN,   NaN,   NaN
91.00000,0.90000,   NaN,   NaN,   NaN,60.19634,63.48880,316.36456,-298.30579,-8.21456,-3528.23486,48.82587,   NaN,   NaN,   NaN,   NaN,0.52031,   NaN,   NaN,   NaN,   NaN,0.42677,   NaN,   NaN,   NaN,   NaN,1.49139,   NaN,   NaN,   NaN,   NaN,1.35889,   NaN,   NaN,   NaN,   NaN,-3784.11719,-37.49673,182.60269,   NaN,   NaN,   NaN,   NaN
92.00000,0.91000,   NaN,   NaN,   NaN,60.18214,63.47018,316.40906,-298.34390,-6.25191,-3488.81812,50.08751,   NaN,   NaN,   NaN,   NaN,0.42367,   NaN,   NaN,   NaN,   NaN,0.44451,   NaN,   NaN,   NaN,   NaN,1.40757,   NaN,   NaN,   NaN,   NaN,0.81953,   NaN,   NaN,   NaN,   NaN,-3786.87598,-35.35663,183.95695,   NaN,   NaN,   NaN,   NaN
93.00000,0.92000,   NaN,   NaN,   NaN,60.17906,63.44095,316.40921,-298.35284,-4.06761,-3450.20581,51.01757,   NaN,   NaN,   NaN,   NaN,0.28911,   NaN,   NaN,   NaN,   NaN,0.42232,   NaN,   NaN,   NaN,   NaN,1.04850,   NaN,   NaN,   NaN,   NaN,0.39848,   NaN,   NaN,   NaN,   NaN,-3787.49097,-33.74425,184.68761,   NaN,   NaN,   NaN,   NaN
94.00000,0.93000,   NaN,   NaN,   NaN,60.18697,63.42038,316.36392,-298.33005,-1.76819,-3412.68066,51.59408,   NaN,   NaN,   NaN,   NaN,0.11294,   NaN,   NaN,   NaN,   NaN,0.36468,   NaN,   NaN,   NaN,   NaN,0.42372,   NaN,   NaN,   NaN,   NaN,0.13320,   NaN,   NaN,   NaN,   NaN,-3786.72852,-32.48199,185.00633,   NaN,   NaN,   NaN,   NaN
95.00000,0.94000,   NaN,   NaN,   NaN,60.20788,63.41363,316.28644,-298.28833,0.53571,-3376.65625,51.72825,   NaN,   NaN,   NaN,   NaN,-0.10356,   NaN,   NaN,   NaN,   NaN,0.28479,   NaN,   NaN,   NaN,   NaN,-0.38270,   NaN,   NaN,   NaN,   NaN,0.01114,   NaN,   NaN,   NaN,   NaN,-3785.15918,-31.43576,185.07248,   NaN,   NaN,   NaN,   NaN
96.00000,0.95000,   NaN,   NaN,   NaN,60.24599,63.41958,316.18546,-298.25375,2.73105,-3342.58643,51.40682,   NaN,   NaN,   NaN,   NaN,-0.35082,   NaN,   NaN,   NaN,   NaN,0.21280,   NaN,   NaN,   NaN,   NaN,-1.21515,   NaN,   NaN,   NaN,   NaN,-0.01675,   NaN,   NaN,   NaN,   NaN,-3783.17529,-30.51088,185.01904,   NaN,   NaN,   NaN,   NaN
97.00000,0.96000,   NaN,   NaN,   NaN,60.29044,63.43618,316.09460,-298.25732,4.70733,-3310.87524,50.77442,   NaN,   NaN,   NaN,   NaN,-0.60829,   NaN,   NaN,   NaN,   NaN,0.17565,   NaN,   NaN,   NaN,   NaN,-1.86864,   NaN,   NaN,   NaN,   NaN,-0.00784,   NaN,   NaN,   NaN,   NaN,-3781.02417,-29.64853,184.95566,   NaN,   NaN,   NaN,   NaN
98.00000,0.97000,   NaN,   NaN,   NaN,60.32664,63.46089,316.04425,-298.31454,6.36997,-3281.82202,50.06660,   NaN,   NaN,   NaN,   NaN,-0.84523,   NaN,   NaN,   NaN,   NaN,0.17405,   NaN,   NaN,   NaN,   NaN,-2.15993,   NaN,   NaN,   NaN,   NaN,0.01093,   NaN,   NaN,   NaN,   NaN,-3778.83325,-28.82471,184.94948,   NaN,   NaN,   NaN,   NaN
99.00000,0.98000,   NaN,   NaN,   NaN,60.34363,63.49478,316.04272,-298.40979,7.65947,-3255.63525,49.46075,   NaN,   NaN,   NaN,   NaN,-1.03134,   NaN,   NaN,   NaN,   NaN,0.19435,   NaN,   NaN,   NaN,   NaN,-2.04261,   NaN,   NaN,   NaN,   NaN,0.03164,   NaN,   NaN,   NaN,   NaN,-3776.63916,-28.04590,185.01756,   NaN,   NaN,   NaN,   NaN
100.00000,0.99000,   NaN,   NaN,   NaN,60.33865,63.53391,316.07095,-298.49136,8.56964,-3232.47559,48.96326,   NaN,   NaN,   NaN,   NaN,-1.14269,   NaN,   NaN,   NaN,   NaN,0.22091,   NaN,   NaN,   NaN,   NaN,-1.66061,   NaN,   NaN,   NaN,   NaN,0.04162,   NaN,   NaN,   NaN,   NaN,-3774.40308,-27.34091,185.13240,   NaN,   NaN,   NaN,   NaN
101.00000,1.00000,   NaN,   NaN,   NaN,60.32158,63.56949,316.11029,-298.51636,9.16959,-3212.45068,48.44766,   NaN,   NaN,   NaN,   NaN,-1.16562,   NaN,   NaN,   NaN,   NaN,0.24490,   NaN,   NaN,   NaN,   NaN,-1.31501,   NaN,   NaN,   NaN,   NaN,0.02248,   NaN,   NaN,   NaN,   NaN,-3772.01904,-26.76667,185.23294,   NaN,   NaN,   NaN,   NaN
102.00000,1.01000,   NaN,   NaN,   NaN,60.30533,63.59626,316.13641,-298.46161,9.63400,-3195.55444,47.80187,   NaN,   NaN,   NaN,   NaN,-1.09721,   NaN,   NaN,   NaN,   NaN,0.26678,   NaN,   NaN,   NaN,   NaN,-1.35554,   NaN,   NaN,   NaN,   NaN,-0.04211,   NaN,   NaN,   NaN,   NaN,-3769.31445,-26.42888,185.23573,   NaN,   NaN,   NaN,   NaN
103.00000,1.02000,   NaN,   NaN,   NaN,60.30211,63.60927,316.12332,-298.34430,10.30012,-3181.60010,47.01236,   NaN,   NaN,   NaN,   NaN,-0.93998,   NaN,   NaN,   NaN,   NaN,0.29332,   NaN,   NaN,   NaN,   NaN,-1.95606,   NaN,   NaN,   NaN,   NaN,-0.17106,   NaN,   NaN,   NaN,   NaN,-3766.02881,-26.48300,185.04274,   NaN,   NaN,   NaN,   NaN
104.00000,1.03000,   NaN,   NaN,   NaN,60.31964,63.61353,316.07120,-298.20963,11.69563,-3170.21704,46.14218,   NaN,   NaN,   NaN,   NaN,-0.69899,   NaN,   NaN,   NaN,   NaN,0.32953,   NaN,   NaN,   NaN,   NaN,-2.26992,   NaN,   NaN,   NaN,   NaN,-0.39899,   NaN,   NaN,   NaN,   NaN,-3761.76440,-27.11008,184.54248,   NaN,   NaN,   NaN,   NaN
105.00000,1.04000,   NaN,   NaN,   NaN,60.35226,63.61702,316.01053,-298.09595,13.65166,-3160.88232,45.28674,   NaN,   NaN,   NaN,   NaN,-0.40040,   NaN,   NaN,   NaN,   NaN,0.37711,   NaN,   NaN,   NaN,   NaN,-0.47936,   NaN,   NaN,   NaN,   NaN,-0.78586,   NaN,   NaN,   NaN,   NaN,-3755.96240,-28.50477,183.60475,   NaN,   NaN,   NaN,   NaN
106.00000,1.05000,   NaN,   NaN,   NaN,60.37995,63.61850,315.98096,-298.02054,12.66514,-3153.00317,44.54115,   NaN,   NaN,   NaN,   NaN,-0.08695,   NaN,   NaN,   NaN,   NaN,0.42013,   NaN,   NaN,   NaN,   NaN,0.28301,   NaN,   NaN,   NaN,   NaN,-1.37211,   NaN,   NaN,   NaN,   NaN,-3747.91309,-30.88873,182.06990,   NaN,   NaN,   NaN,   NaN
107.00000,1.06000,   NaN,   NaN,   NaN,60.39497,63.60985,315.98389,-297.99631,9.61442,-3146.05298,43.96179,   NaN,   NaN,   NaN,   NaN,0.22528,   NaN,   NaN,   NaN,   NaN,0.41333,   NaN,   NaN,   NaN,   NaN,-1.24009,   NaN,   NaN,   NaN,   NaN,-1.99065,   NaN,   NaN,   NaN,   NaN,-3736.78442,-34.53142,179.74207,   NaN,   NaN,   NaN,   NaN
108.00000,1.07000,   NaN,   NaN,   NaN,60.40083,63.58467,315.99973,-298.03189,6.25211,-3139.69385,43.53782,   NaN,   NaN,   NaN,   NaN,0.47775,   NaN,   NaN,   NaN,   NaN,0.30256,   NaN,   NaN,   NaN,   NaN,-2.51298,   NaN,   NaN,   NaN,   NaN,-2.04366,   NaN,   NaN,   NaN,   NaN,-3721.67163,-39.75100,176.40573,   NaN,   NaN,   NaN,   NaN
109.00000,1.08000,   NaN,   NaN,   NaN,60.40440,63.55214,316.01294,-298.11780,3.52703,-3133.82568,43.19988,   NaN,   NaN,   NaN,   NaN,0.64419,   NaN,   NaN,   NaN,   NaN,0.05608,   NaN,   NaN,   NaN,   NaN,-2.49611,   NaN,   NaN,   NaN,   NaN,-0.52248,   NaN,   NaN,   NaN,   NaN,-3701.69653,-46.85220,171.85393,   NaN,   NaN,   NaN,   NaN
110.00000,1.09000,   NaN,   NaN,   NaN,60.41118,63.52719,316.02600,-298.21884,1.75029,-3128.53906,42.84622,   NaN,   NaN,   NaN,   NaN,0.72113,   NaN,   NaN,   NaN,   NaN,-0.21844,   NaN,   NaN,   NaN,   NaN,-1.61924,   NaN,   NaN,   NaN,   NaN,7.03657,   NaN,   NaN,   NaN,   NaN,-3676.39038,-55.91475,165.60896,   NaN,   NaN,   NaN,   NaN
111.00000,1.10000,   NaN,   NaN,   NaN,60.41739,63.51164,316.04877,-298.31299,0.87723,-3124.01416,42.36829,   NaN,   NaN,   NaN,   NaN,0.71931,   NaN,   NaN,   NaN,   NaN,-4.51819,   NaN,   NaN,   NaN,   NaN,-0.56476,   NaN,   NaN,   NaN,   NaN,-77.71848,   NaN,   NaN,   NaN,   NaN,-3646.44946,-66.39181,161.11963,   NaN,   NaN,   NaN,   NaN
112.00000,1.11000,   NaN,   NaN,   NaN,60.41728,63.49672,316.07727,-298.39093,0.75473,-3120.40723,41.69264,   NaN,   NaN,   NaN,   NaN,0.66289,   NaN,   NaN,   NaN,   NaN,-1.15503,   NaN,   NaN,   NaN,   NaN,0.24440,   NaN,   NaN,   NaN,   NaN,14.21428,   NaN,   NaN,   NaN,   NaN,-3614.17456,-76.89657,153.59082,   NaN,   NaN,   NaN,   NaN
113.00000,1.12000,   NaN,   NaN,   NaN,60.41090,63.48369,316.09775,-298.45602,1.18902,-3117.76563,40.81822,   NaN,   NaN,   NaN,   NaN,0.58286,   NaN,   NaN,   NaN,   NaN,-1.39410,   NaN,   NaN,   NaN,   NaN,0.67957,   NaN,   NaN,   NaN,   NaN,15.05954,   NaN,   NaN,   NaN,   NaN,-3582.55957,-85.76414,146.97972,   NaN,   NaN,   NaN,   NaN
114.00000,1.13000,   NaN,   NaN,   NaN,60.40393,63.47262,316.10666,-298.51578,1.97804,-3115.99829,39.81049,   NaN,   NaN,   NaN,   NaN,0.50454,   NaN,   NaN,   NaN,   NaN,-1.28169,   NaN,   NaN,   NaN,   NaN,0.80827,   NaN,   NaN,   NaN,   NaN,11.39325,   NaN,   NaN,   NaN,   NaN,-3553.63159,-91.99355,141.46219,   NaN,   NaN,   NaN,   NaN
115.00000,1.14000,   NaN,   NaN,   NaN,60.39851,63.45792,316.10049,-298.56317,2.92984,-3114.90479,38.76409,   NaN,   NaN,   NaN,   NaN,0.44033,   NaN,   NaN,   NaN,   NaN,-0.83780,   NaN,   NaN,   NaN,   NaN,0.74286,   NaN,   NaN,   NaN,   NaN,5.60851,   NaN,   NaN,   NaN,   NaN,-3527.72510,-95.52298,137.31190,   NaN,   NaN,   NaN,   NaN
116.00000,1.15000,   NaN,   NaN,   NaN,60.38988,63.43414,316.09027,-298.58508,3.85669,-3114.23706,37.78115,   NaN,   NaN,   NaN,   NaN,0.39307,   NaN,   NaN,   NaN,   NaN,-0.21850,   NaN,   NaN,   NaN,   NaN,0.55320,   NaN,   NaN,   NaN,   NaN,0.99103,   NaN,   NaN,   NaN,   NaN,-3503.93604,-96.81930,134.55600,   NaN,   NaN,   NaN,   NaN
117.00000,1.16000,   NaN,   NaN,   NaN,60.36756,63.40256,316.07791,-298.56830,4.54764,-3113.75000,36.99397,   NaN,   NaN,   NaN,   NaN,0.36025,   NaN,   NaN,   NaN,   NaN,0.36210,   NaN,   NaN,   NaN,   NaN,0.25817,   NaN,   NaN,   NaN,   NaN,-0.95823,   NaN,   NaN,   NaN,   NaN,-3480.82129,-96.42014,133.05679,   NaN,   NaN,   NaN,   NaN
118.00000,1.17000,   NaN,   NaN,   NaN,60.33030,63.37901,316.05582,-298.52994,4.75404,-3113.25220,36.58690,   NaN,   NaN,   NaN,   NaN,0.33859,   NaN,   NaN,   NaN,   NaN,0.78041,   NaN,   NaN,   NaN,   NaN,-0.13034,   NaN,   NaN,   NaN,   NaN,-0.90557,   NaN,   NaN,   NaN,   NaN,-3456.90845,-94.75236,132.56593,   NaN,   NaN,   NaN,   NaN
119.00000,1.18000,   NaN,   NaN,   NaN,60.29694,63.37941,316.02173,-298.48520,4.25483,-3112.63599,36.74657,   NaN,   NaN,   NaN,   NaN,0.32403,   NaN,   NaN,   NaN,   NaN,1.04421,   NaN,   NaN,   NaN,   NaN,-0.53911,   NaN,   NaN,   NaN,   NaN,-0.07257,   NaN,   NaN,   NaN,   NaN,-3431.21094,-92.28386,132.78954,   NaN,   NaN,   NaN,   NaN
120.00000,1.19000,   NaN,   NaN,   NaN,60.28398,63.40551,315.99185,-298.44647,3.05508,-3111.90161,37.55617,   NaN,   NaN,   NaN,   NaN,0.31353,   NaN,   NaN,   NaN,   NaN,1.17834,   NaN,   NaN,   NaN,   NaN,-0.81573,   NaN,   NaN,   NaN,   NaN,0.85871,   NaN,   NaN,   NaN,   NaN,-3403.55298,-89.68964,133.47189,   NaN,   NaN,   NaN,   NaN
121.00000,1.20000,   NaN,   NaN,   NaN,60.29310,63.44020,315.97537,-298.41830,1.51085,-3111.14014,38.90326,   NaN,   NaN,   NaN,   NaN,0.30454,   NaN,   NaN,   NaN,   NaN,1.18902,   NaN,   NaN,   NaN,   NaN,-0.85027,   NaN,   NaN,   NaN,   NaN,1.59230,   NaN,   NaN,   NaN,   NaN,-3374.34619,-87.65766,134.42281,   NaN,   NaN,   NaN,   NaN
122.00000,1.21000,   NaN,   NaN,   NaN,60.32263,63.46926,315.98016,-298.39359,0.08524,-3110.49365,40.47358,   NaN,   NaN,   NaN,   NaN,0.29661,   NaN,   NaN,   NaN,   NaN,1.10726,   NaN,   NaN,   NaN,   NaN,-0.69679,   NaN,   NaN,   NaN,   NaN,2.06504,   NaN,   NaN,   NaN,   NaN,-3344.20801,-86.58361,135.52248,   NaN,   NaN,   NaN,   NaN
123.00000,1.22000,   NaN,   NaN,   NaN,60.36515,63.48500,316.00327,-298.36218,-0.99034,-3110.08521,41.88664,   NaN,   NaN,   NaN,   NaN,0.29026,   NaN,   NaN,   NaN,   NaN,0.97144,   NaN,   NaN,   NaN,   NaN,-0.49901,   NaN,   NaN,   NaN,   NaN,2.35846,   NaN,   NaN,   NaN,   NaN,-3313.89331,-86.47318,136.74347,   NaN,   NaN,   NaN,   NaN
