71.00000,0.70000,   NaN,   NaN,60.21931,63.43517,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.51453,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,0.55834,   NaN,   NaN,   NaN,   NaN,-3685.62354,-61.11034,   NaN,   NaN,   NaN,   NaN
72.00000,0.71000,   NaN,   NaN,60.23246,63.43773,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.52160,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.11905,   NaN,   NaN,   NaN,   NaN,-3683.31006,-62.15796,   NaN,   NaN,   NaN,   NaN
73.00000,0.72000,   NaN,   NaN,60.24423,63.44786,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.54120,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.59909,   NaN,   NaN,   NaN,   NaN,-3681.11572,-63.41468,   NaN,   NaN,   NaN,   NaN
74.00000,0.73000,   NaN,   NaN,60.24617,63.45869,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.56083,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.89022,   NaN,   NaN,   NaN,   NaN,-3679.11328,-64.65666,   NaN,   NaN,   NaN,   NaN
75.00000,0.74000,   NaN,   NaN,60.23590,63.46507,-4082.59058,12.61208,   NaN,   NaN,   NaN,   NaN,-1.43721,   NaN,   NaN,   NaN,   NaN,-0.57468,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.01154,   NaN,   NaN,   NaN,   NaN,-3677.31470,-65.76476,   NaN,   NaN,   NaN,   NaN
76.00000,0.75000,   NaN,   NaN,60.21259,63.46151,-4034.98560,20.90016,   NaN,   NaN,   NaN,   NaN,-0.95052,   NaN,   NaN,   NaN,   NaN,-0.58389,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.00141,   NaN,   NaN,   NaN,   NaN,-3675.70752,-66.73956,   NaN,   NaN,   NaN,   NaN
77.00000,0.76000,   NaN,   NaN,60.18239,63.45331,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.59333,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.92380,   NaN,   NaN,   NaN,   NaN,-3674.28052,-67.66125,   NaN,   NaN,   NaN,   NaN
78.00000,0.77000,   NaN,   NaN,60.16069,63.44517,-4113.44922,144.67149,   NaN,   NaN,   NaN,   NaN,-0.45574,   NaN,   NaN,   NaN,   NaN,-0.61272,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.86365,   NaN,   NaN,   NaN,   NaN,-3673.04395,-68.61163,   NaN,   NaN,   NaN,   NaN
79.00000,0.78000,   NaN,   NaN,60.16244,63.44376,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.64770,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.90390,   NaN,   NaN,   NaN,   NaN,-3672.05542,-69.59417,   NaN,   NaN,   NaN,   NaN
80.00000,0.79000,   NaN,   NaN,60.19522,63.46810,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-0.70074,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.13709,   NaN,   NaN,   NaN,   NaN,-3671.47388,-70.49388,   NaN,   NaN,   NaN,   NaN
81.00000,0.80000,   NaN,   NaN,60.25994,63.51374,-3962.99365,106.20115,   NaN,   NaN,   NaN,   NaN,0.45441,   NaN,   NaN,   NaN,   NaN,-0.76980,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,-1.68667,   NaN,   NaN,   NaN,   NaN,-3671.64307,-71.09930,   NaN,   NaN,   NaN,   NaN
82.00000,0.81000,   NaN,   NaN,60.33833,63.56074,-3931.61499,87.26115,   NaN,   NaN,   NaN,   NaN,0.61652,   NaN,   NaN,   NaN,   NaN,-0.84572,   NaN,   NaN,   NaN,   NaN,-0.46437,   NaN,   NaN,   NaN,   NaN,-2.72206,   NaN,   NaN,   NaN,   NaN,-3673.19214,-71.16628,   NaN,   NaN,   NaN,   NaN
83.00000,0.82000,   NaN,   NaN,60.40468,63.59261,-3895.05737,65.94212,   NaN,   NaN,   NaN,   NaN,0.79862,   NaN,   NaN,   NaN,   NaN,-0.89478,   NaN,   NaN,   NaN,   NaN,1.04484,   NaN,   NaN,   NaN,   NaN,-4.33823,   NaN,   NaN,   NaN,   NaN,-3677.12256,-70.45313,   NaN,   NaN,   NaN,   NaN
84.00000,0.83000,   NaN,   NaN,60.43948,63.60254,-3850.97681,48.23190,   NaN,   NaN,   NaN,   NaN,0.89521,   NaN,   NaN,   NaN,   NaN,-0.85481,   NaN,   NaN,   NaN,   NaN,0.85013,   NaN,   NaN,   NaN,   NaN,-6.10065,   NaN,   NaN,   NaN,   NaN,-3684.75903,-68.67485,   NaN,   NaN,   NaN,   NaN
85.00000,0.84000,   NaN,   NaN,60.42997,63.58555,-3800.43726,38.76415,   NaN,   NaN,   NaN,   NaN,0.87325,   NaN,   NaN,   NaN,   NaN,-0.68835,   NaN,   NaN,   NaN,   NaN,0.52141,   NaN,   NaN,   NaN,   NaN,-6.71292,   NaN,   NaN,   NaN,   NaN,-3697.27002,-65.48918,   NaN,   NaN,   NaN,   NaN
86.00000,0.85000,   NaN,   NaN,60.38120,63.55225,-3748.21924,37.00453,   NaN,   NaN,   NaN,   NaN,0.79463,   NaN,   NaN,   NaN,   NaN,-0.42313,   NaN,   NaN,   NaN,   NaN,5.94522,   NaN,   NaN,   NaN,   NaN,-4.96561,   NaN,   NaN,   NaN,   NaN,-3714.60791,-60.76506,   NaN,   NaN,   NaN,   NaN
87.00000,0.86000,   NaN,   NaN,60.32073,63.52086,-3698.55835,39.17503,   NaN,   NaN,   NaN,   NaN,0.70564,   NaN,   NaN,   NaN,   NaN,-0.13962,   NaN,   NaN,   NaN,   NaN,5.38521,   NaN,   NaN,   NaN,   NaN,-1.67164,   NaN,   NaN,   NaN,   NaN,-3734.55518,-54.99941,   NaN,   NaN,   NaN,   NaN
88.00000,0.87000,   NaN,   NaN,60.27006,63.49917,-3652.61841,42.24038,   NaN,   NaN,   NaN,   NaN,0.65740,   NaN,   NaN,   NaN,   NaN,0.09406,   NaN,   NaN,   NaN,   NaN,0.75294,   NaN,   NaN,   NaN,   NaN,0.96696,   NaN,   NaN,   NaN,   NaN,-3753.39917,-49.21132,   NaN,   NaN,   NaN,   NaN
89.00000,0.88000,   NaN,   NaN,60.23675,63.49184,-3609.60889,44.97827,   NaN,   NaN,   NaN,   NaN,0.62519,   NaN,   NaN,   NaN,   NaN,0.25889,   NaN,   NaN,   NaN,   NaN,1.11607,   NaN,   NaN,   NaN,   NaN,1.97503,   NaN,   NaN,   NaN,   NaN,-3768.23120,-44.24792,   NaN,   NaN,   NaN,   NaN
90.00000,0.89000,   NaN,   NaN,60.21511,63.49212,-3568.40015,47.15671,   NaN,   NaN,   NaN,   NaN,0.58485,   NaN,   NaN,   NaN,   NaN,0.36588,   NaN,   NaN,   NaN,   NaN,1.36091,   NaN,   NaN,   NaN,   NaN,1.86899,   NaN,   NaN,   NaN,   NaN,-3778.25317,-40.38311,   NaN,   NaN,   NaN,   NaN
91.00000,0.90000,   NaN,   NaN,60.19634,63.48880,-3528.23486,48.82587,   NaN,   NaN,   NaN,   NaN,0.52031,   NaN,   NaN,   NaN,   NaN,0.42677,   NaN,   NaN,   NaN,   NaN,1.49139,   NaN,   NaN,   NaN,   NaN,1.35889,   NaN,   NaN,   NaN,   NaN,-3784.11719,-37.49673,   NaN,   NaN,   NaN,   NaN
92.00000,0.91000,   NaN,   NaN,60.18214,63.47018,-3488.81812,50.08751,   NaN,   NaN,   NaN,   NaN,0.42367,   NaN,   NaN,   NaN,   NaN,0.44451,   NaN,   NaN,   NaN,   NaN,1.40757,   NaN,   NaN,   NaN,   NaN,0.81953,   NaN,   NaN,   NaN,   NaN,-3786.87598,-35.35663,   NaN,   NaN,   NaN,   NaN
93.00000,0.92000,   NaN,   NaN,60.17906,63.44095,-3450.20581,51.01757,   NaN,   NaN,   NaN,   NaN,0.28911,   NaN,   NaN,   NaN,   NaN,0.42232,   NaN,   NaN,   NaN,   NaN,1.04850,   NaN,   NaN,   NaN,   NaN,0.39848,   NaN,   NaN,   NaN,   NaN,-3787.49097,-33.74425,   NaN,   NaN,   NaN,   NaN
94.00000,0.93000,   NaN,   NaN,60.18697,63.42038,-3412.68066,51.59408,   NaN,   NaN,   NaN,   NaN,0.11294,   NaN,   NaN,   NaN,   NaN,0.36468,   NaN,   NaN,   NaN,   NaN,0.42372,   NaN,   NaN,   NaN,   NaN,0.13320,   NaN,   NaN,   NaN,   NaN,-3786.72852,-32.48199,   NaN,   NaN,   NaN,   NaN
95.00000,0.94000,   NaN,   NaN,60.20788,63.41363,-3376.65625,51.72825,   NaN,   NaN,   NaN,   NaN,-0.10356,   NaN,   NaN,   NaN,   NaN,0.28479,   NaN,   NaN,   NaN,   NaN,-0.38270,   NaN,   NaN,   NaN,   NaN,0.01114,   NaN,   NaN,   NaN,   NaN,-3785.15918,-31.43576,   NaN,   NaN,   NaN,   NaN
96.00000,0.95000,   NaN,   NaN,60.24599,63.41958,-3342.58643,51.40682,   NaN,   NaN,   NaN,   NaN,-0.35082,   NaN,   NaN,   NaN,   NaN,0.21280,   NaN,   NaN,   NaN,   NaN,-1.21515,   NaN,   NaN,   NaN,   NaN,-0.01675,   NaN,   NaN,   NaN,   NaN,-3783.17529,-30.51088,   NaN,   NaN,   NaN,   NaN
97.00000,0.96000,   NaN,   NaN,60.29044,63.43618,-3310.87524,50.77442,   NaN,   NaN,   NaN,   NaN,-0.60829,   NaN,   NaN,   NaN,   NaN,0.17565,   NaN,   NaN,   NaN,   NaN,-1.86864,   NaN,   NaN,   NaN,   NaN,-0.00784,   NaN,   NaN,   NaN,   NaN,-3781.02417,-29.64853,   NaN,   NaN,   NaN,   NaN
98.00000,0.97000,   NaN,   NaN,60.32664,63.46089,-3281.82202,50.06660,   NaN,   NaN,   NaN,   NaN,-0.84523,   NaN,   NaN,   NaN,   NaN,0.17405,   NaN,   NaN,   NaN,   NaN,-2.15993,   NaN,   NaN,   NaN,   NaN,0.01093,   NaN,   NaN,   NaN,   NaN,-3778.83325,-28.82471,   NaN,   NaN,   NaN,   NaN
99.00000,0.98000,   NaN,   NaN,60.34363,63.49478,-3255.63525,49.46075,   NaN,   NaN,   NaN,   NaN,-1.03134,   NaN,   NaN,   NaN,   NaN,0.19435,   NaN,   NaN,   NaN,   NaN,-2.04261,   NaN,   NaN,   NaN,   NaN,0.03164,   NaN,   NaN,   NaN,   NaN,-3776.63916,-28.04590,   NaN,   NaN,   NaN,   NaN
100.00000,0.99000,   NaN,   NaN,60.33865,63.53391,-3232.47559,48.96326,   NaN,   NaN,   NaN,   NaN,-1.14269,   NaN,   NaN,   NaN,   NaN,0.22091,   NaN,   NaN,   NaN,   NaN,-1.66061,   NaN,   NaN,   NaN,   NaN,0.04162,   NaN,   NaN,   NaN,   NaN,-3774.40308,-27.34091,   NaN,   NaN,   NaN,   NaN
101.00000,1.00000,   NaN,   NaN,60.32158,63.56949,-3212.45068,48.44766,   NaN,   NaN,   NaN,   NaN,-1.16562,   NaN,   NaN,   NaN,   NaN,0.24490,   NaN,   NaN,   NaN,   NaN,-1.31501,   NaN,   NaN,   NaN,   NaN,0.02248,   NaN,   NaN,   NaN,   NaN,-3772.01904,-26.76667,   NaN,   NaN,   NaN,   NaN
102.00000,1.01000,   NaN,   NaN,60.30533,63.59626,-3195.55444,47.80187,   NaN,   NaN,   NaN,   NaN,-1.09721,   NaN,   NaN,   NaN,   NaN,0.26678,   NaN,   NaN,   NaN,   NaN,-1.35554,   NaN,   NaN,   NaN,   NaN,-0.04211,   NaN,   NaN,   NaN,   NaN,-3769.31445,-26.42888,   NaN,   NaN,   NaN,   NaN
103.00000,1.02000,   NaN,   NaN,60.30211,63.60927,-3181.60010,47.01236,   NaN,   NaN,   NaN,   NaN,-0.93998,   NaN,   NaN,   NaN,   NaN,0.29332,   NaN,   NaN,   NaN,   NaN,-1.95606,   NaN,   NaN,   NaN,   NaN,-0.17106,   NaN,   NaN,   NaN,   NaN,-3766.02881,-26.48300,   NaN,   NaN,   NaN,   NaN
104.00000,1.03000,   NaN,   NaN,60.31964,63.61353,-3170.21704,46.14218,   NaN,   NaN,   NaN,   NaN,-0.69899,   NaN,   NaN,   NaN,   NaN,0.32953,   NaN,   NaN,   NaN,   NaN,-2.26992,   NaN,   NaN,   NaN,   NaN,-0.39899,   NaN,   NaN,   NaN,   NaN,-3761.76440,-27.11008,   NaN,   NaN,   NaN,   NaN
105.00000,1.04000,   NaN,   NaN,60.35226,63.61702,-3160.88232,45.28674,   NaN,   NaN,   NaN,   NaN,-0.40040,   NaN,   NaN,   NaN,   NaN,0.37711,   NaN,   NaN,   NaN,   NaN,-0.47936,   NaN,   NaN,   NaN,   NaN,-0.78586,   NaN,   NaN,   NaN,   NaN,-3755.96240,-28.50477,   NaN,   NaN,   NaN,   NaN
106.00000,1.05000,   NaN,   NaN,60.37995,63.61850,-3153.00317,44.54115,   NaN,   NaN,   NaN,   NaN,-0.08695,   NaN,   NaN,   NaN,   NaN,0.42013,   NaN,   NaN,   NaN,   NaN,0.28301,   NaN,   NaN,   NaN,   NaN,-1.37211,   NaN,   NaN,   NaN,   NaN,-3747.91309,-30.88873,   NaN,   NaN,   NaN,   NaN
107.00000,1.06000,   NaN,   NaN,60.39497,63.60985,-3146.05298,43.96179,   NaN,   NaN,   NaN,   NaN,0.22528,   NaN,   NaN,   NaN,   NaN,0.41333,   NaN,   NaN,   NaN,   NaN,-1.24009,   NaN,   NaN,   NaN,   NaN,-1.99065,   NaN,   NaN,   NaN,   NaN,-3736.78442,-34.53142,   NaN,   NaN,   NaN,   NaN
108.00000,1.07000,   NaN,   NaN,60.40083,63.58467,-3139.69385,43.53782,   NaN,   NaN,   NaN,   NaN,0.47775,   NaN,   NaN,   NaN,   NaN,0.30256,   NaN,   NaN,   NaN,   NaN,-2.51298,   NaN,   NaN,   NaN,   NaN,-2.04366,   NaN,   NaN,   NaN,   NaN,-3721.67163,-39.75100,   NaN,   NaN,   NaN,   NaN
109.00000,1.08000,   NaN,   NaN,60.40440,63.55214,-3133.82568,43.19988,   NaN,   NaN,   NaN,   NaN,0.64419,   NaN,   NaN,   NaN,   NaN,0.05608,   NaN,   NaN,   NaN,   NaN,-2.49611,   NaN,   NaN,   NaN,   NaN,-0.52248,   NaN,   NaN,   NaN,   NaN,-3701.69653,-46.85220,   NaN,   NaN,   NaN,   NaN
110.00000,1.09000,   NaN,   NaN,60.41118,63.52719,-3128.53906,42.84622,   NaN,   NaN,   NaN,   NaN,0.72113,   NaN,   NaN,   NaN,   NaN,-0.21844,   NaN,   NaN,   NaN,   NaN,-1.61924,   NaN,   NaN,   NaN,   NaN,7.03657,   NaN,   NaN,   NaN,   NaN,-3676.39038,-55.91475,   NaN,   NaN,   NaN,   NaN
111.00000,1.10000,   NaN,   NaN,60.41739,63.51164,-3124.01416,42.36829,   NaN,   NaN,   NaN,   NaN,0.71931,   NaN,   NaN,   NaN,   NaN,-4.51819,   NaN,   NaN,   NaN,   NaN,-0.56476,   NaN,   NaN,   NaN,   NaN,-77.71848,   NaN,   NaN,   NaN,   NaN,-3646.44946,-66.39181,   NaN,   NaN,   NaN,   NaN
112.00000,1.11000,   NaN,   NaN,60.41728,63.49672,-3120.40723,41.69264,   NaN,   NaN,   NaN,   NaN,0.66289,   NaN,   NaN,   NaN,   NaN,-1.15503,   NaN,   NaN,   NaN,   NaN,0.24440,   NaN,   NaN,   NaN,   NaN,14.21428,   NaN,   NaN,   NaN,   NaN,-3614.17456,-76.89657,   NaN,   NaN,   NaN,   NaN
113.00000,1.12000,   NaN,   NaN,60.41090,63.48369,-3117.76563,40.81822,   NaN,   NaN,   NaN,   NaN,0.58286,   NaN,   NaN,   NaN,   NaN,-1.39410,   NaN,   NaN,   NaN,   NaN,0.67957,   NaN,   NaN,   NaN,   NaN,15.05954,   NaN,   NaN,   NaN,   NaN,-3582.55957,-85.76414,   NaN,   NaN,   NaN,   NaN
114.00000,1.13000,   NaN,   NaN,60.40393,63.47262,-3115.99829,39.81049,   NaN,   NaN,   NaN,   NaN,0.50454,   NaN,   NaN,   NaN,   NaN,-1.28169,   NaN,   NaN,   NaN,   NaN,0.80827,   NaN,   NaN,   NaN,   NaN,11.39325,   NaN,   NaN,   NaN,   NaN,-3553.63159,-91.99355,   NaN,   NaN,   NaN,   NaN
115.00000,1.14000,   NaN,   NaN,60.39851,63.45792,-3114.90479,38.76409,   NaN,   NaN,   NaN,   NaN,0.44033,   NaN,   NaN,   NaN,   NaN,-0.83780,   NaN,   NaN,   NaN,   NaN,0.74286,   NaN,   NaN,   NaN,   NaN,5.60851,   NaN,   NaN,   NaN,   NaN,-3527.72510,-95.52298,   NaN,   NaN,   NaN,   NaN
116.00000,1.15000,   NaN,   NaN,60.38988,63.43414,-3114.23706,37.78115,   NaN,   NaN,   NaN,   NaN,0.39307,   NaN,   NaN,   NaN,   NaN,-0.21850,   NaN,   NaN,   NaN,   NaN,0.55320,   NaN,   NaN,   NaN,   NaN,0.99103,   NaN,   NaN,   NaN,   NaN,-3503.93604,-96.81930,   NaN,   NaN,   NaN,   NaN
117.00000,1.16000,   NaN,   NaN,60.36756,63.40256,-3113.75000,36.99397,   NaN,   NaN,   NaN,   NaN,0.36025,   NaN,   NaN,   NaN,   NaN,0.36210,   NaN,   NaN,   NaN,   NaN,0.25817,   NaN,   NaN,   NaN,   NaN,-0.95823,   NaN,   NaN,   NaN,   NaN,-3480.82129,-96.42014,   NaN,   NaN,   NaN,   NaN
118.00000,1.17000,   NaN,   NaN,60.33030,63.37901,-3113.25220,36.58690,   NaN,   NaN,   NaN,   NaN,0.33859,   NaN,   NaN,   NaN,   NaN,0.78041,   NaN,   NaN,   NaN,   NaN,-0.13034,   NaN,   NaN,   NaN,   NaN,-0.90557,   NaN,   NaN,   NaN,   NaN,-3456.90845,-94.75236,   NaN,   NaN,   NaN,   NaN
119.00000,1.18000,   NaN,   NaN,60.29694,63.37941,-3112.63599,36.74657,   NaN,   NaN,   NaN,   NaN,0.32403,   NaN,   NaN,   NaN,   NaN,1.04421,   NaN,   NaN,   NaN,   NaN,-0.53911,   NaN,   NaN,   NaN,   NaN,-0.07257,   NaN,   NaN,   NaN,   NaN,-3431.21094,-92.28386,   NaN,   NaN,   NaN,   NaN
120.00000,1.19000,   NaN,   NaN,60.28398,63.40551,-3111.90161,37.55617,   NaN,   NaN,   NaN,   NaN,0.31353,   NaN,   NaN,   NaN,   NaN,1.17834,   NaN,   NaN,   NaN,   NaN,-0.81573,   NaN,   NaN,   NaN,   NaN,0.85871,   NaN,   NaN,   NaN,   NaN,-3403.55298,-89.68964,   NaN,   NaN,   NaN,   NaN
121.00000,1.20000,   NaN,   NaN,60.29310,63.44020,-3111.14014,38.90326,   NaN,   NaN,   NaN,   NaN,0.30454,   NaN,   NaN,   NaN,   NaN,1.18902,   NaN,   NaN,   NaN,   NaN,-0.85027,   NaN,   NaN,   NaN,   NaN,1.59230,   NaN,   NaN,   NaN,   NaN,-3374.34619,-87.65766,   NaN,   NaN,   NaN,   NaN
122.00000,1.21000,   NaN,   NaN,60.32263,63.46926,-3110.49365,40.47358,   NaN,   NaN,   NaN,   NaN,0.29661,   NaN,   NaN,   NaN,   NaN,1.10726,   NaN,   NaN,   NaN,   NaN,-0.69679,   NaN,   NaN,   NaN,   NaN,2.06504,   NaN,   NaN,   NaN,   NaN,-3344.20801,-86.58361,   NaN,   NaN,   NaN,   NaN
123.00000,1.22000,   NaN,   NaN,60.36515,63.48500,-3110.08521,41.88664,   NaN,   NaN,   NaN,   NaN,0.29026,   NaN,   NaN,   NaN,   NaN,0.97144,   NaN,   NaN,   NaN,   NaN,-0.49901,   NaN,   NaN,   NaN,   NaN,2.35846,   NaN,   NaN,   NaN,   NaN,-3313.89331,-86.47318,   NaN,   NaN,   NaN,   NaN
124.00000,1.23000,   NaN,   NaN,60.41607,63.48027,-3109.96680,42.88423,   NaN,   NaN,   NaN,   NaN,0.28714,   NaN,   NaN,   NaN,   NaN,0.79746,   NaN,   NaN,   NaN,   NaN,-0.36025,   NaN,   NaN,   NaN,   NaN,2.50543,   NaN,   NaN,   NaN,   NaN,-3284.34766,-86.96878,   NaN,   NaN,   NaN,   NaN
125.00000,1.24000,   NaN,   NaN,60.46660,63.45428,-3110.12476,43.41378,   NaN,   NaN,   NaN,   NaN,0.28800,   NaN,   NaN,   NaN,   NaN,0.59509,   NaN,   NaN,   NaN,   NaN,-0.31381,   NaN,   NaN,   NaN,   NaN,2.42481,   NaN,   NaN,   NaN,   NaN,-3256.68506,-87.39409,   NaN,   NaN,   NaN,   NaN
126.00000,1.25000,   NaN,   NaN,60.49996,63.41843,-3110.50146,43.61205,   NaN,   NaN,   NaN,   NaN,0.29280,   NaN,   NaN,   NaN,   NaN,0.38920,   NaN,   NaN,   NaN,   NaN,-0.34422,   NaN,   NaN,   NaN,   NaN,2.02262,   NaN,   NaN,   NaN,   NaN,-3232.02441,-86.82867,   NaN,   NaN,   NaN,   NaN
127.00000,1.26000,   NaN,   NaN,60.50705,63.39022,-3111.01831,43.73313,   NaN,   NaN,   NaN,   NaN,0.29916,   NaN,   NaN,   NaN,   NaN,0.21952,   NaN,   NaN,   NaN,   NaN,-0.37513,   NaN,   NaN,   NaN,   NaN,1.38512,   NaN,   NaN,   NaN,   NaN,-3211.02881,-84.32335,   NaN,   NaN,   NaN,   NaN
128.00000,1.27000,   NaN,   NaN,60.48396,63.37590,-3111.60083,44.01294,   NaN,   NaN,   NaN,   NaN,0.30541,   NaN,   NaN,   NaN,   NaN,0.12200,   NaN,   NaN,   NaN,   NaN,-0.26789,   NaN,   NaN,   NaN,   NaN,0.85940,   NaN,   NaN,   NaN,   NaN,-3193.21387,-79.38457,   NaN,   NaN,   NaN,   NaN
129.00000,1.28000,   NaN,   NaN,60.43797,63.37698,-3112.19849,44.53321,   NaN,   NaN,   NaN,   NaN,0.31035,   NaN,   NaN,   NaN,   NaN,0.10830,   NaN,   NaN,   NaN,   NaN,0.08000,   NaN,   NaN,   NaN,   NaN,0.76436,   NaN,   NaN,   NaN,   NaN,-3176.58887,-72.49673,   NaN,   NaN,   NaN,   NaN
130.00000,1.29000,   NaN,   NaN,60.38568,63.40068,-3112.77930,45.20039,   NaN,   NaN,   NaN,   NaN,0.31362,   NaN,   NaN,   NaN,   NaN,0.16310,   NaN,   NaN,   NaN,   NaN,0.57729,   NaN,   NaN,   NaN,   NaN,1.03282,   NaN,   NaN,   NaN,   NaN,-3158.37939,-64.99975,   NaN,   NaN,   NaN,   NaN
131.00000,1.30000,   NaN,   NaN,60.34605,63.44692,-3113.32690,45.85733,   NaN,   NaN,   NaN,   NaN,0.31544,   NaN,   NaN,   NaN,   NaN,0.25482,   NaN,   NaN,   NaN,   NaN,0.96914,   NaN,   NaN,   NaN,   NaN,1.32364,   NaN,   NaN,   NaN,   NaN,-3136.48706,-58.20577,   NaN,   NaN,   NaN,   NaN
132.00000,1.31000,   NaN,   NaN,60.33229,63.50373,-3113.83252,46.39158,   NaN,   NaN,   NaN,   NaN,0.31621,   NaN,   NaN,   NaN,   NaN,0.35467,   NaN,   NaN,   NaN,   NaN,1.08755,   NaN,   NaN,   NaN,   NaN,1.42788,   NaN,   NaN,   NaN,   NaN,-3110.20581,-52.73661,   NaN,   NaN,   NaN,   NaN
133.00000,1.32000,   NaN,   NaN,60.34360,63.55196,-3114.28198,46.76926,   NaN,   NaN,   NaN,   NaN,0.31914,   NaN,   NaN,   NaN,   NaN,0.44639,   NaN,   NaN,   NaN,   NaN,0.99079,   NaN,   NaN,   NaN,   NaN,1.35648,   NaN,   NaN,   NaN,   NaN,-3079.82568,-48.61688,   NaN,   NaN,   NaN,   NaN
134.00000,1.33000,   NaN,   NaN,60.36601,63.57981,-3114.65405,47.05606,   NaN,   NaN,   NaN,   NaN,0.32664,   NaN,   NaN,   NaN,   NaN,0.52118,   NaN,   NaN,   NaN,   NaN,0.81883,   NaN,   NaN,   NaN,   NaN,1.18812,   NaN,   NaN,   NaN,   NaN,-3045.98901,-45.63374,   NaN,   NaN,   NaN,   NaN
135.00000,1.34000,   NaN,   NaN,60.39407,63.58197,-3114.93408,47.37168,   NaN,   NaN,   NaN,   NaN,0.33514,   NaN,   NaN,   NaN,   NaN,0.57169,   NaN,   NaN,   NaN,   NaN,0.64413,   NaN,   NaN,   NaN,   NaN,0.98564,   NaN,   NaN,   NaN,   NaN,-3009.38818,-43.54405,   NaN,   NaN,   NaN,   NaN
136.00000,1.35000,-2.53909,-0.46701,60.41927,63.55611,-3115.10449,47.77165,4.52341,1.38348,-1.32347,10.24810,0.33846,   NaN,   NaN,   NaN,4.84889,0.59404,   NaN,   NaN,   NaN,-0.91710,0.48145,   NaN,   NaN,   NaN,   NaN,0.79205,   NaN,   NaN,   NaN,   NaN,-2970.69800,-42.13506,32.57168,-1.12380,-23.87224,45.59352
137.00000,1.36000,   NaN,   NaN,60.43089,63.51427,-3115.13428,48.22493,   NaN,   NaN,   NaN,   NaN,0.33425,   NaN,   NaN,   NaN,   NaN,0.58302,   NaN,   NaN,   NaN,   NaN,0.33370,   NaN,   NaN,   NaN,   NaN,0.62541,   NaN,   NaN,   NaN,   NaN,-2930.55542,-41.23950,   NaN,   NaN,   NaN,   NaN
138.00000,1.37000,   NaN,   NaN,60.42291,63.48003,-3114.97778,48.67554,   NaN,   NaN,   NaN,   NaN,0.32840,   NaN,   NaN,   NaN,   NaN,0.53075,   NaN,   NaN,   NaN,   NaN,0.20865,   NaN,   NaN,   NaN,   NaN,0.48051,   NaN,   NaN,   NaN,   NaN,-2889.55933,-40.73970,   NaN,   NaN,   NaN,   NaN
139.00000,1.38000,   NaN,   NaN,60.40127,63.46997,-3114.58472,49.05862,   NaN,   NaN,   NaN,   NaN,0.32468,   NaN,   NaN,   NaN,   NaN,0.42794,   NaN,   NaN,   NaN,   NaN,0.10886,   NaN,   NaN,   NaN,   NaN,0.33560,   NaN,   NaN,   NaN,   NaN,-2848.27637,-40.54840,   NaN,   NaN,   NaN,   NaN
140.00000,1.39000,   NaN,   NaN,60.37822,63.48887,-3113.92456,49.30562,   NaN,   NaN,   NaN,   NaN,0.32344,   NaN,   NaN,   NaN,   NaN,0.27005,   NaN,   NaN,   NaN,   NaN,0.03576,   NaN,   NaN,   NaN,   NaN,0.17896,   NaN,   NaN,   NaN,   NaN,-2807.25928,-40.56749,   NaN,   NaN,   NaN,   NaN
141.00000,1.40000,   NaN,   NaN,60.35258,63.52898,-3113.00146,49.37342,   NaN,   NaN,   NaN,   NaN,0.32325,   NaN,   NaN,   NaN,   NaN,0.05683,   NaN,   NaN,   NaN,   NaN,-0.00813,   NaN,   NaN,   NaN,   NaN,0.02898,   NaN,   NaN,   NaN,   NaN,-2767.05151,-40.65289,   NaN,   NaN,   NaN,   NaN
