109.00000,0.10800,0.06468,2.28963,60.06845,-0.43859,3.47520,63.44738,-794.10974,-389.53406,2892.82715,38.60707,-63.97604,-121.36055,6.59452,-16.09010,-2.06079,-2.63608,0.71547,-2.18743,-0.00001,-0.00002,-0.00001
110.00000,0.10900,0.06578,2.28975,60.06836,-0.43874,3.47472,63.44614,-793.92145,-389.27548,2892.98096,38.24901,-63.97306,-121.21024,6.62779,-16.14730,-2.19550,-2.64048,0.72903,-2.18960,-0.00001,-0.00002,-0.00001
111.00000,0.11000,0.06690,2.28986,60.06853,-0.43887,3.47418,63.44474,-793.74268,-388.98254,2893.13721,37.90572,-63.96991,-121.06198,6.65582,-16.20389,-2.33119,-2.64438,0.74256,-2.19159,-0.00001,-0.00002,-0.00001
112.00000,0.11100,0.06801,2.28998,60.06898,-0.43898,3.47359,63.44320,-793.57275,-388.65561,2893.29541,37.57596,-63.96584,-120.91626,6.67841,-16.25980,-2.46772,-2.64778,0.75605,-2.19338,-0.00001,-0.00002,-0.00001
113.00000,0.11200,0.06913,2.29010,60.06972,-0.43908,3.47294,63.44152,-793.41113,-388.29547,2893.45508,37.25848,-63.96041,-120.77343,6.69539,-16.31499,-2.60491,-2.65067,0.76947,-2.19499,-0.00001,-0.00002,-0.00001
114.00000,0.11300,0.07025,2.29021,60.07074,-0.43916,3.47224,63.43974,-793.25641,-387.90320,2893.61621,36.95197,-63.95360,-120.63363,6.70658,-16.36941,-2.74261,-2.65305,0.78278,-2.19643,-0.00001,-0.00002,-0.00001
115.00000,0.11400,0.07137,2.29033,60.07204,-0.43923,3.47150,63.43785,-793.10736,-387.47998,2893.77905,36.65516,-63.94558,-120.49693,6.71181,-16.42300,-2.88064,-2.65491,0.79597,-2.19770,-0.00001,-0.00002,-0.00000
116.00000,0.11500,0.07249,2.29044,60.07362,-0.43930,3.47072,63.43590,-792.96259,-387.02734,2893.94336,36.36698,-63.93649,-120.36336,6.71092,-16.47574,-3.01881,-2.65625,0.80900,-2.19882,-0.00001,-0.00002,-0.00000
117.00000,0.11600,0.07359,2.29056,60.07550,-0.43936,3.46991,63.43390,-792.82166,-386.54675,2894.10889,36.08690,-63.92626,-120.23286,6.70377,-16.52759,-3.15695,-2.65706,0.82185,-2.19979,-0.00001,-0.00002,-0.00000
118.00000,0.11700,0.07469,2.29067,60.07765,-0.43941,3.46906,63.43190,-792.68347,-386.03998,2894.27539,35.81508,-63.91446,-120.10535,6.69022,-16.57851,-3.29486,-2.65735,0.83449,-2.20063,-0.00001,-0.00002,-0.00000
119.00000,0.11800,0.07579,2.29079,60.08009,-0.43947,3.46819,63.42991,-792.54785,-385.50885,2894.44385,35.55231,-63.90057,-119.98064,6.67016,-16.62849,-3.43234,-2.65711,0.84690,-2.20133,-0.00001,-0.00002,-0.00000
120.00000,0.11900,0.07687,2.29091,60.08279,-0.43952,3.46729,63.42799,-792.41382,-384.95538,2894.61304,35.29973,-63.88386,-119.85839,6.64346,-16.67749,-3.56918,-2.65635,0.85904,-2.20192,-0.00001,-0.00002,-0.00000
121.00000,0.12000,0.07795,2.29104,60.08577,-0.43957,3.46637,63.42616,-792.28082,-384.38156,2894.78247,35.05835,-63.86372,-119.73822,6.61004,-16.72550,-3.70519,-2.65505,0.87089,-2.20241,-0.00001,-0.00002,-0.00000
122.00000,0.12100,0.07901,2.29117,60.08900,-0.43961,3.46544,63.42444,-792.14801,-383.78918,2894.95288,34.82871,-63.83968,-119.61972,6.56983,-16.77252,-3.84014,-2.65323,0.88242,-2.20280,-0.00001,-0.00002,-0.00000
123.00000,0.12200,0.08007,2.29130,60.09248,-0.43964,3.46450,63.42287,-792.01495,-383.17993,2895.12207,34.61091,-63.81150,-119.50252,6.52275,-16.81854,-3.97381,-2.65088,0.89362,-2.20312,-0.00001,-0.00002,-0.00000
124.00000,0.12300,0.08112,2.29144,60.09619,-0.43967,3.46356,63.42146,-791.88141,-382.55536,2895.28955,34.40501,-63.77909,-119.38628,6.46878,-16.86357,-4.10598,-2.64801,0.90444,-2.20336,-0.00001,-0.00002,-0.00000
125.00000,0.12400,0.08216,2.29158,60.10013,-0.43968,3.46261,63.42022,-791.74756,-381.91733,2895.45581,34.21105,-63.74240,-119.27067,6.40788,-16.90760,-4.23642,-2.64462,0.91486,-2.20355,-0.00001,-0.00002,-0.00000
126.00000,0.12500,0.08319,2.29173,60.10428,-0.43969,3.46166,63.41919,-791.61420,-381.26773,2895.61938,34.02901,-63.70129,-119.15517,6.34006,-16.95066,-4.36490,-2.64072,0.92487,-2.20369,-0.00001,-0.00002,-0.00000
127.00000,0.12600,0.08420,2.29188,60.10864,-0.43968,3.46072,63.41834,-791.48145,-380.60873,2895.77881,33.85890,-63.65546,-119.03937,6.26533,-16.99277,-4.49120,-2.63631,0.93444,-2.20381,-0.00001,-0.00002,-0.00000
128.00000,0.12700,0.08521,2.29204,60.11319,-0.43967,3.45978,63.41770,-791.34985,-379.94284,2895.93457,33.70094,-63.60452,-118.92289,6.18372,-17.03395,-4.61507,-2.63140,0.94353,-2.20390,-0.00001,-0.00002,-0.00000
129.00000,0.12800,0.08621,2.29220,60.11794,-0.43964,3.45885,63.41727,-791.21967,-379.27243,2896.08472,33.55543,-63.54803,-118.80555,6.09532,-17.07422,-4.73629,-2.62599,0.95214,-2.20399,-0.00001,-0.00002,-0.00000
130.00000,0.12900,0.08719,2.29236,60.12288,-0.43961,3.45794,63.41704,-791.09155,-378.59985,2896.23022,33.42267,-63.48552,-118.68722,6.00019,-17.11362,-4.85462,-2.62009,0.96024,-2.20409,-0.00001,-0.00002,-0.00000
131.00000,0.13000,0.08817,2.29253,60.12799,-0.43958,3.45705,63.41700,-790.96667,-377.92715,2896.36938,33.30285,-63.41654,-118.56766,5.89844,-17.15218,-4.96984,-2.61371,0.96782,-2.20420,-0.00001,-0.00002,-0.00000
132.00000,0.13100,0.08914,2.29271,60.13329,-0.43953,3.45618,63.41716,-790.84644,-377.25626,2896.50269,33.19610,-63.34091,-118.44641,5.79022,-17.18995,-5.08172,-2.60687,0.97484,-2.20435,-0.00001,-0.00002,-0.00000
133.00000,0.13200,0.09009,2.29289,60.13876,-0.43947,3.45533,63.41749,-790.73199,-376.58905,2896.63013,33.10264,-63.25870,-118.32278,5.67568,-17.22696,-5.19003,-2.59957,0.98130,-2.20454,-0.00001,-0.00002,-0.00000
134.00000,0.13300,0.09104,2.29308,60.14440,-0.43940,3.45452,63.41799,-790.62518,-375.92767,2896.75073,33.02261,-63.16998,-118.19605,5.55501,-17.26325,-5.29456,-2.59182,0.98718,-2.20479,-0.00001,-0.00002,-0.00000
135.00000,0.13400,0.09197,2.29327,60.15022,-0.43932,3.45374,63.41863,-790.52728,-375.27460,2896.86523,32.95601,-63.07467,-118.06557,5.42841,-17.29888,-5.39510,-2.58364,0.99247,-2.20510,-0.00001,-0.00002,-0.00000
136.00000,0.13500,0.09290,2.29348,60.15618,-0.43923,3.45301,63.41939,-790.43964,-374.63248,2896.97388,32.90266,-62.97267,-117.93064,5.29612,-17.33388,-5.49145,-2.57503,0.99716,-2.20549,-0.00001,-0.00002,-0.00000
137.00000,0.13600,0.09381,2.29371,60.16229,-0.43912,3.45231,63.42023,-790.36316,-374.00418,2897.07690,32.86231,-62.86403,-117.79074,5.15839,-17.36832,-5.58340,-2.56602,1.00123,-2.20597,-0.00001,-0.00002,-0.00000
138.00000,0.13700,0.09471,2.29395,60.16853,-0.43899,3.45166,63.42114,-790.29791,-373.39252,2897.17480,32.83453,-62.74886,-117.64542,5.01549,-17.40222,-5.67078,-2.55662,1.00467,-2.20655,-0.00001,-0.00002,-0.00000
139.00000,0.13800,0.09560,2.29421,60.17488,-0.43885,3.45107,63.42208,-790.24438,-372.80023,2897.26855,32.81879,-62.62740,-117.49420,4.86773,-17.43565,-5.75341,-2.54684,1.00749,-2.20723,-0.00001,-0.00002,-0.00000
140.00000,0.13900,0.09648,2.29449,60.18133,-0.43869,3.45052,63.42302,-790.20209,-372.23007,2897.35742,32.81459,-62.49977,-117.33671,4.71541,-17.46863,-5.83114,-2.53669,1.00967,-2.20803,-0.00001,-0.00002,-0.00000
141.00000,0.14000,0.09734,2.29479,60.18787,-0.43851,3.45003,63.42394,-790.17004,-371.68530,2897.44263,32.82145,-62.36599,-117.17268,4.55887,-17.50122,-5.90381,-2.52620,1.01122,-2.20896,-0.00001,-0.00002,-0.00000
142.00000,0.14100,0.09818,2.29512,60.19448,-0.43831,3.44961,63.42482,-790.14691,-371.16870,2897.52344,32.83879,-62.22590,-117.00207,4.39844,-17.53345,-5.97130,-2.51539,1.01213,-2.21001,-0.00001,-0.00002,-0.00000
143.00000,0.14200,0.09901,2.29547,60.20116,-0.43810,3.44924,63.42564,-790.13074,-370.68277,2897.59961,32.86569,-62.07934,-116.82514,4.23451,-17.56535,-6.03350,-2.50426,1.01241,-2.21121,-0.00001,-0.00002,-0.00000
144.00000,0.14300,0.09983,2.29584,60.20788,-0.43787,3.44894,63.42638,-790.11938,-370.22961,2897.67163,32.90100,-61.92628,-116.64209,4.06744,-17.59696,-6.09031,-2.49284,1.01207,-2.21254,-0.00001,-0.00002,-0.00000
145.00000,0.14400,0.10062,2.29624,60.21464,-0.43762,3.44871,63.42702,-790.11072,-369.81049,2897.73901,32.94336,-61.76686,-116.45302,3.89762,-17.62830,-6.14166,-2.48114,1.01110,-2.21402,-0.00001,-0.00002,-0.00000
146.00000,0.14500,0.10141,2.29667,60.22141,-0.43736,3.44854,63.42756,-790.10187,-369.42633,2897.80054,32.99131,-61.60144,-116.25793,3.72546,-17.65938,-6.18748,-2.46920,1.00952,-2.21565,-0.00001,-0.00002,-0.00000
147.00000,0.14600,0.10218,2.29712,60.22818,-0.43709,3.44845,63.42797,-790.09045,-369.07755,2897.85498,33.04329,-61.43053,-116.05664,3.55134,-17.69024,-6.22773,-2.45701,1.00734,-2.21744,-0.00001,-0.00002,-0.00000
148.00000,0.14700,0.10294,2.29759,60.23494,-0.43681,3.44844,63.42826,-790.07330,-368.76413,2897.90283,33.09803,-61.25479,-115.84901,3.37568,-17.72086,-6.26239,-2.44462,1.00457,-2.21937,-0.00001,-0.00002,-0.00000
149.00000,0.14800,0.10368,2.29809,60.24166,-0.43652,3.44849,63.42842,-790.04803,-368.48608,2897.94238,33.15473,-61.07489,-115.63488,3.19888,-17.75126,-6.29145,-2.43202,1.00123,-2.22146,-0.00001,-0.00002,-0.00000
150.00000,0.14900,0.10440,2.29861,60.24834,-0.43622,3.44862,63.42844,-790.01282,-368.24265,2897.97339,33.21281,-60.89129,-115.41429,3.02135,-17.78142,-6.31491,-2.41926,0.99734,-2.22370,-0.00001,-0.00002,-0.00000
151.00000,0.15000,0.10511,2.29914,60.25497,-0.43592,3.44882,63.42832,-789.96625,-368.03293,2897.99536,33.27158,-60.70414,-115.18730,2.84348,-17.81133,-6.33282,-2.40633,0.99291,-2.22610,-0.00001,-0.00002,-0.00000
152.00000,0.15100,0.10579,2.29970,60.26153,-0.43561,3.44908,63.42804,-789.90674,-367.85565,2898.00854,33.33006,-60.51357,-114.95399,2.66568,-17.84098,-6.34521,-2.39328,0.98798,-2.22864,-0.00001,-0.00002,-0.00000
153.00000,0.15200,0.10646,2.30027,60.26803,-0.43529,3.44940,63.42760,-789.83337,-367.70932,2898.01294,33.38698,-60.31985,-114.71446,2.48833,-17.87033,-6.35215,-2.38011,0.98255,-2.23132,-0.00001,-0.00002,-0.00000
154.00000,0.15300,0.10710,2.30085,60.27446,-0.43496,3.44977,63.42700,-789.74493,-367.59229,2898.00732,33.44078,-60.12333,-114.46885,2.31180,-17.89935,-6.35372,-2.36684,0.97667,-2.23414,-0.00001,-0.00002,-0.00000
155.00000,0.15400,0.10773,2.30145,60.28083,-0.43462,3.45019,63.42622,-789.64008,-367.50269,2897.99292,33.48976,-59.92440,-114.21716,2.13645,-17.92797,-6.35002,-2.35351,0.97035,-2.23709,-0.00001,-0.00002,-0.00000
156.00000,0.15500,0.10833,2.30206,60.28715,-0.43427,3.45065,63.42526,-789.51746,-367.43863,2897.96826,33.53222,-59.72366,-113.95949,1.96264,-17.95617,-6.34117,-2.34012,0.96362,-2.24016,-0.00001,-0.00002,-0.00000
157.00000,0.15600,0.10891,2.30269,60.29341,-0.43391,3.45114,63.42413,-789.37567,-367.39798,2897.93433,33.56669,-59.52181,-113.69623,1.79070,-17.98386,-6.32728,-2.32670,0.95652,-2.24335,-0.00001,-0.00002,-0.00000
158.00000,0.15700,0.10946,2.30333,60.29963,-0.43354,3.45167,63.42285,-789.21289,-367.37872,2897.89185,33.59190,-59.31956,-113.42797,1.62095,-18.01098,-6.30850,-2.31326,0.94908,-2.24664,-0.00001,-0.00002,-0.00000
159.00000,0.15800,0.11000,2.30399,60.30582,-0.43315,3.45222,63.42142,-789.02777,-367.37860,2897.83960,33.60656,-59.11752,-113.15560,1.45369,-18.03745,-6.28498,-2.29983,0.94132,-2.25002,-0.00001,-0.00002,-0.00000
160.00000,0.15900,0.11051,2.30467,60.31197,-0.43275,3.45279,63.41985,-788.81940,-367.39587,2897.77856,33.60916,-58.91629,-112.88004,1.28920,-18.06319,-6.25687,-2.28643,0.93330,-2.25348,-0.00001,-0.00002,-0.00000
161.00000,0.16000,0.11101,2.30535,60.31811,-0.43234,3.45338,63.41817,-788.58777,-367.42908,2897.70898,33.59799,-58.71654,-112.60220,1.12774,-18.08810,-6.22435,-2.27306,0.92503,-2.25701,-0.00001,-0.00002,-0.00000
162.00000,0.16100,0.11149,2.30605,60.32423,-0.43192,3.45398,63.41639,-788.33301,-367.47678,2897.63086,33.57124,-58.51904,-112.32301,0.96956,-18.11208,-6.18758,-2.25976,0.91655,-2.26060,-0.00001,-0.00002,-0.00000
163.00000,0.16200,0.11194,2.30676,60.33035,-0.43150,3.45459,63.41452,-788.05573,-367.53757,2897.54541,33.52722,-58.32463,-112.04340,0.81487,-18.13503,-6.14676,-2.24654,0.90791,-2.26423,-0.00001,-0.00002,-0.00000
164.00000,0.16300,0.11239,2.30747,60.33647,-0.43106,3.45520,63.41258,-787.75653,-367.60974,2897.45215,33.46440,-58.13438,-111.76411,0.66387,-18.15682,-6.10206,-2.23341,0.89914,-2.26788,-0.00001,-0.00002,-0.00000
165.00000,0.16400,0.11281,2.30819,60.34259,-0.43061,3.45582,63.41059,-787.43579,-367.69174,2897.35156,33.38149,-57.94954,-111.48567,0.51672,-18.17736,-6.05369,-2.22038,0.89027,-2.27154,-0.00001,-0.00002,-0.00000
166.00000,0.16500,0.11322,2.30891,60.34873,-0.43016,3.45645,63.40857,-787.09406,-367.78259,2897.24390,33.27739,-57.77150,-111.20850,0.37358,-18.19650,-6.00183,-2.20749,0.88135,-2.27520,-0.00001,-0.00002,-0.00000
167.00000,0.16600,0.11362,2.30962,60.35488,-0.42970,3.45708,63.40651,-786.73181,-367.88156,2897.13037,33.15126,-57.60152,-110.93286,0.23458,-18.21413,-5.94669,-2.19473,0.87241,-2.27883,-0.00001,-0.00002,-0.00000
168.00000,0.16700,0.11400,2.31033,60.36105,-0.42923,3.45772,63.40443,-786.34967,-367.98868,2897.01025,33.00246,-57.44061,-110.65917,0.09983,-18.23011,-5.88847,-2.18212,0.86349,-2.28243,-0.00001,-0.00002,-0.00000
169.00000,0.16800,0.11437,2.31103,60.36724,-0.42875,3.45836,63.40235,-785.94751,-368.10376,2896.88574,32.83047,-57.28955,-110.38786,-0.03060,-18.24432,-5.82737,-2.16968,0.85463,-2.28597,-0.00001,-0.00002,-0.00000
170.00000,0.16900,0.11472,2.31172,60.37347,-0.42828,3.45901,63.40026,-785.52551,-368.22690,2896.75562,32.63470,-57.14891,-110.11925,-0.15663,-18.25661,-5.76360,-2.15742,0.84587,-2.28944,-0.00001,-0.00002,-0.00000
171.00000,0.17000,0.11505,2.31240,60.37971,-0.42779,3.45967,63.39817,-785.08337,-368.35776,2896.62158,32.41436,-57.01912,-109.85355,-0.27822,-18.26686,-5.69735,-2.14535,0.83725,-2.29282,-0.00001,-0.00002,-0.00000
172.00000,0.17100,0.11536,2.31306,60.38597,-0.42731,3.46035,63.39610,-784.62091,-368.49597,2896.48315,32.16855,-56.90061,-109.59086,-0.39534,-18.27493,-5.62883,-2.13347,0.82879,-2.29609,-0.00001,-0.00002,-0.00000
173.00000,0.17200,0.11564,2.31371,60.39224,-0.42682,3.46104,63.39403,-784.13794,-368.64102,2896.34058,31.89648,-56.79379,-109.33114,-0.50798,-18.28070,-5.55824,-2.12180,0.82055,-2.29924,-0.00001,-0.00002,-0.00000
174.00000,0.17300,0.11589,2.31434,60.39851,-0.42632,3.46173,63.39197,-783.63507,-368.79236,2896.19360,31.59788,-56.69891,-109.07438,-0.61617,-18.28402,-5.48578,-2.11034,0.81254,-2.30225,-0.00001,-0.00002,-0.00000
175.00000,0.17400,0.11612,2.31495,60.40478,-0.42582,3.46244,63.38991,-783.11298,-368.94971,2896.04175,31.27316,-56.61616,-108.82055,-0.71991,-18.28478,-5.41164,-2.09910,0.80482,-2.30511,-0.00001,-0.00002,-0.00000
176.00000,0.17500,0.11631,2.31555,60.41102,-0.42531,3.46315,63.38786,-782.57288,-369.11307,2895.88477,30.92327,-56.54581,-108.56970,-0.81925,-18.28286,-5.33603,-2.08809,0.79742,-2.30779,-0.00001,-0.00002,-0.00000
177.00000,0.17600,0.11648,2.31612,60.41722,-0.42480,3.46386,63.38579,-782.01556,-369.28210,2895.72290,30.54957,-56.48831,-108.32206,-0.91425,-18.27813,-5.25913,-2.07732,0.79036,-2.31029,-0.00001,-0.00002,-0.00000
178.00000,0.17700,0.11662,2.31668,60.42338,-0.42428,3.46457,63.38371,-781.44208,-369.45676,2895.55518,30.15373,-56.44408,-108.07812,-1.00497,-18.27049,-5.18113,-2.06678,0.78368,-2.31258,-0.00001,-0.00002,-0.00000
179.00000,0.17800,0.11673,2.31722,60.42946,-0.42376,3.46528,63.38159,-780.85394,-369.63733,2895.38257,29.73773,-56.41320,-107.83855,-1.09147,-18.25984,-5.10222,-2.05647,0.77741,-2.31466,-0.00001,-0.00002,-0.00000
180.00000,0.17900,0.11683,2.31774,60.43547,-0.42324,3.46597,63.37944,-780.25208,-369.82437,2895.20459,29.30389,-56.39539,-107.60415,-1.17384,-18.24608,-5.02259,-2.04640,0.77159,-2.31651,-0.00001,-0.00002,-0.00000
181.00000,0.18000,0.11689,2.31825,60.44138,-0.42272,3.46665,63.37725,-779.63818,-370.01855,2895.02124,28.85466,-56.39012,-107.37552,-1.25215,-18.22914,-4.94242,-2.03657,0.76623,-2.31811,-0.00001,-0.00002,-0.00000
182.00000,0.18100,0.11695,2.31874,60.44719,-0.42221,3.46731,63.37500,-779.01337,-370.22025,2894.83276,28.39246,-56.39674,-107.15316,-1.32649,-18.20894,-4.86191,-2.02698,0.76136,-2.31945,-0.00001,-0.00002,-0.00000
183.00000,0.18200,0.11699,2.31922,60.45287,-0.42169,3.46796,63.37268,-778.37952,-370.42960,2894.64014,27.91965,-56.41455,-106.93757,-1.39695,-18.18543,-4.78122,-2.01762,0.75702,-2.32052,-0.00001,-0.00002,-0.00000
184.00000,0.18300,0.11702,2.31969,60.45842,-0.42118,3.46859,63.37029,-777.73749,-370.64651,2894.44409,27.43858,-56.44271,-106.72919,-1.46360,-18.15857,-4.70054,-2.00849,0.75321,-2.32131,-0.00001,-0.00002,-0.00000
185.00000,0.18400,0.11704,2.32016,60.46380,-0.42068,3.46921,63.36781,-777.08887,-370.87024,2894.24365,26.95159,-56.48000,-106.52834,-1.52654,-18.12831,-4.62003,-1.99959,0.74997,-2.32180,-0.00001,-0.00002,-0.00000
186.00000,0.18500,0.11706,2.32061,60.46901,-0.42017,3.46980,63.36523,-776.43457,-371.09982,2894.04028,26.46096,-56.52489,-106.33514,-1.58585,-18.09464,-4.53989,-1.99090,0.74730,-2.32199,-0.00001,-0.00002,-0.00000
187.00000,0.18600,0.11708,2.32107,60.47402,-0.41966,3.47038,63.36255,-775.77594,-371.33456,2893.83423,25.96895,-56.57573,-106.14953,-1.64161,-18.05755,-4.46026,-1.98242,0.74523,-2.32185,-0.00001,-0.00002,-0.00000
188.00000,0.18700,0.11710,2.32152,60.47881,-0.41914,3.47095,63.35976,-775.11505,-371.57349,2893.62500,25.47775,-56.63103,-105.97134,-1.69390,-18.01704,-4.38131,-1.97414,0.74377,-2.32138,-0.00001,-0.00002,-0.00000
189.00000,0.18800,0.11710,2.32198,60.48338,-0.41863,3.47150,63.35685,-774.45416,-371.81607,2893.41406,24.98938,-56.68957,-105.80017,-1.74277,-17.97313,-4.30320,-1.96605,0.74293,-2.32057,-0.00001,-0.00002,-0.00000
190.00000,0.18900,0.11710,2.32244,60.48770,-0.41811,3.47204,63.35384,-773.79559,-372.06180,2893.20142,24.50564,-56.75024,-105.63569,-1.78831,-17.92585,-4.22607,-1.95813,0.74273,-2.31941,-0.00001,-0.00002,-0.00000
191.00000,0.19000,0.11710,2.32291,60.49177,-0.41759,3.47257,63.35072,-773.14136,-372.31024,2892.98755,24.02832,-56.81205,-105.47750,-1.83057,-17.87522,-4.15007,-1.95037,0.74315,-2.31789,-0.00001,-0.00002,-0.00000
192.00000,0.19100,0.11707,2.32338,60.49559,-0.41706,3.47309,63.34748,-772.49353,-372.56097,2892.77271,23.55946,-56.87397,-105.32534,-1.86959,-17.82130,-4.07534,-1.94275,0.74422,-2.31599,-0.00001,-0.00002,-0.00000
193.00000,0.19200,0.11703,2.32387,60.49916,-0.41653,3.47359,63.34416,-771.85419,-372.81332,2892.55786,23.10127,-56.93507,-105.17887,-1.90543,-17.76415,-4.00199,-1.93527,0.74592,-2.31370,-0.00001,-0.00002,-0.00000
194.00000,0.19300,0.11697,2.32436,60.50248,-0.41600,3.47407,63.34075,-771.22534,-373.06641,2892.34277,22.65605,-56.99465,-105.03783,-1.93812,-17.70384,-3.93014,-1.92789,0.74827,-2.31101,-0.00001,-0.00002,-0.00000
195.00000,0.19400,0.11689,2.32487,60.50555,-0.41547,3.47453,63.33727,-770.60944,-373.31958,2892.12891,22.22604,-57.05227,-104.90206,-1.96768,-17.64044,-3.85992,-1.92060,0.75124,-2.30792,-0.00001,-0.00002,-0.00000
196.00000,0.19500,0.11678,2.32538,60.50838,-0.41493,3.47497,63.33374,-770.00897,-373.57242,2891.91675,21.81345,-57.10792,-104.77143,-1.99413,-17.57404,-3.79140,-1.91337,0.75484,-2.30440,-0.00001,-0.00002,-0.00000
197.00000,0.19600,0.11664,2.32591,60.51095,-0.41439,3.47538,63.33018,-769.42651,-373.82443,2891.70679,21.42039,-57.16191,-104.64589,-2.01748,-17.50472,-3.72469,-1.90618,0.75905,-2.30046,-0.00001,-0.00002,-0.00000
198.00000,0.19700,0.11647,2.32645,60.51328,-0.41385,3.47576,63.32659,-768.86450,-374.07495,2891.50024,21.04879,-57.21487,-104.52546,-2.03774,-17.43260,-3.65986,-1.89901,0.76386,-2.29606,-0.00001,-0.00002,-0.00000
199.00000,0.19800,0.11626,2.32699,60.51536,-0.41331,3.47610,63.32299,-768.32550,-374.32300,2891.29858,20.70022,-57.26748,-104.41032,-2.05490,-17.35776,-3.59699,-1.89183,0.76926,-2.29121,-0.00001,-0.00002,0.00000
200.00000,0.19900,0.11602,2.32754,60.51719,-0.41278,3.47641,63.31940,-767.81201,-374.56750,2891.10278,20.37605,-57.32032,-104.30067,-2.06894,-17.28031,-3.53614,-1.88461,0.77522,-2.28588,-0.00001,-0.00002,0.00000
201.00000,0.20000,0.11575,2.32810,60.51877,-0.41224,3.47669,63.31582,-767.32605,-374.80740,2890.91455,20.07780,-57.37399,-104.19695,-2.07984,-17.20035,-3.47736,-1.87732,0.78173,-2.28007,-0.00001,-0.00002,0.00000
202.00000,0.20100,0.11545,2.32866,60.52011,-0.41170,3.47693,63.31226,-766.87018,-375.04166,2890.73438,19.80741,-57.42904,-104.09959,-2.08759,-17.11799,-3.42068,-1.86993,0.78876,-2.27376,-0.00001,-0.00002,0.00000
203.00000,0.20200,0.11510,2.32922,60.52121,-0.41117,3.47714,63.30874,-766.44659,-375.26892,2890.56470,19.56714,-57.48576,-104.00900,-2.09214,-17.03333,-3.36615,-1.86241,0.79628,-2.26693,-0.00001,-0.00002,0.00000
204.00000,0.20300,0.11472,2.32977,60.52206,-0.41064,3.47732,63.30527,-766.05701,-375.48813,2890.40601,19.35929,-57.54414,-103.92558,-2.09345,-16.94647,-3.31378,-1.85472,0.80427,-2.25956,-0.00001,-0.00002,0.00000
205.00000,0.20400,0.11431,2.33032,60.52267,-0.41012,3.47746,63.30186,-765.70325,-375.69833,2890.25903,19.18591,-57.60403,-103.84984,-2.09149,-16.85751,-3.26358,-1.84683,0.81270,-2.25165,-0.00001,-0.00002,0.00000
206.00000,0.20500,0.11386,2.33086,60.52305,-0.40961,3.47757,63.29852,-765.38641,-375.89859,2890.12500,19.04867,-57.66545,-103.78226,-2.08619,-16.76655,-3.21555,-1.83869,0.82154,-2.24317,-0.00001,-0.00002,0.00000
207.00000,0.20600,0.11337,2.33139,60.52317,-0.40910,3.47764,63.29524,-765.10748,-376.08826,2890.00537,18.94876,-57.72857,-103.72330,-2.07753,-16.67368,-3.16969,-1.83028,0.83074,-2.23410,-0.00001,-0.00002,0.00000
208.00000,0.20700,0.11284,2.33191,60.52304,-0.40860,3.47768,63.29203,-764.86780,-376.26633,2889.89917,18.88708,-57.79364,-103.67319,-2.06543,-16.57899,-3.12598,-1.82155,0.84029,-2.22442,-0.00001,-0.00002,0.00000
209.00000,0.20800,0.11228,2.33240,60.52264,-0.40812,3.47768,63.28889,-764.66815,-376.43185,2889.80811,18.86455,-57.86098,-103.63222,-2.04985,-16.48255,-3.08441,-1.81247,0.85014,-2.21413,-0.00002,-0.00002,0.00000
210.00000,0.20900,0.11169,2.33288,60.52199,-0.40765,3.47764,63.28584,-764.50983,-376.58386,2889.73169,18.88213,-57.93088,-103.60049,-2.03074,-16.38444,-3.04492,-1.80299,0.86025,-2.20318,-0.00002,-0.00002,0.00000
211.00000,0.21000,0.11105,2.33334,60.52107,-0.40720,3.47757,63.28289,-764.39307,-376.72202,2889.66968,18.94066,-58.00344,-103.57806,-2.00805,-16.28472,-3.00750,-1.79307,0.87058,-2.19158,-0.00002,-0.00002,0.00000
212.00000,0.21100,0.11038,2.33378,60.51988,-0.40676,3.47746,63.28003,-764.31860,-376.84613,2889.62256,19.04078,-58.07836,-103.56498,-1.98173,-16.18344,-2.97209,-1.78267,0.88111,-2.17928,-0.00002,-0.00002,0.00000
213.00000,0.21200,0.10967,2.33420,60.51844,-0.40633,3.47732,63.27729,-764.28601,-376.95706,2889.59033,19.18308,-58.15478,-103.56147,-1.95175,-16.08067,-2.93865,-1.77174,0.89179,-2.16628,-0.00002,-0.00002,0.00000
214.00000,0.21300,0.10893,2.33460,60.51674,-0.40592,3.47715,63.27465,-764.29578,-377.05551,2889.57300,19.36820,-58.23127,-103.56776,-1.91806,-15.97642,-2.90711,-1.76026,0.90258,-2.15255,-0.00002,-0.00002,0.00000
