3415.00000,0.42500,0.93500,3.11623,50.14820,-25.81125,85.38422,805.50616,-372.87451,546.78064,2965.14331,-49102.04688,-20440.68750,-1790.93237,-13.70067,-16.86567,11.99802,3.45638,2.51955,3.46000,-0.00001,-0.00005,-0.00002
3416.00000,0.42600,0.94069,3.20497,49.93098,-25.70812,86.46198,808.22687,-354.11301,566.91876,2974.23633,-49417.38281,-20581.42188,-1782.13721,-13.91842,-16.69641,12.18007,3.41296,2.51630,3.37719,-0.00001,-0.00005,-0.00002
3417.00000,0.42700,0.94482,3.29776,49.72248,-25.59826,87.53791,810.89056,-335.04605,586.29004,2983.72656,-49729.91406,-20720.98242,-1772.66577,-14.13162,-16.52468,12.36000,3.36865,2.50966,3.29376,-0.00001,-0.00005,-0.00002
3418.00000,0.42800,0.94726,3.39466,49.52377,-25.48173,88.61194,813.49554,-315.69724,604.79712,2993.61890,-50039.49219,-20859.27148,-1762.49512,-14.33992,-16.35074,12.53759,3.32345,2.49964,3.20978,-0.00001,-0.00005,-0.00002
3419.00000,0.42900,0.94789,3.49574,49.33596,-25.35861,89.68399,816.04004,-296.09238,622.33765,3003.91870,-50345.94922,-20996.21094,-1751.60254,-14.54293,-16.17485,12.71264,3.27737,2.48625,3.12530,-0.00000,-0.00005,-0.00002
3420.00000,0.43000,0.94656,3.60106,49.16021,-25.22898,90.75399,818.52240,-276.26016,638.80444,3014.62915,-50649.13281,-21131.70117,-1739.96497,-14.74030,-15.99731,12.88494,3.23041,2.46952,3.04036,-0.00000,-0.00005,-0.00002
3421.00000,0.43100,0.94315,3.71066,48.99774,-25.09292,91.82187,820.94086,-256.23151,654.08539,3025.75366,-50948.85938,-21265.65430,-1727.55994,-14.93167,-15.81839,13.05430,3.18256,2.44947,2.95502,-0.00000,-0.00005,-0.00002
3422.00000,0.43200,0.93751,3.82458,48.84981,-24.95052,92.88754,823.29376,-236.03970,668.06396,3037.29517,-51244.98828,-21397.97852,-1714.36560,-15.11668,-15.63838,13.22050,3.13384,2.42613,2.86933,-0.00000,-0.00005,-0.00002
3423.00000,0.43300,0.92948,3.94288,48.71775,-24.80189,93.95094,825.57935,-215.72035,680.61780,3049.25464,-51537.33594,-21528.58203,-1700.36060,-15.29499,-15.45757,13.38333,3.08426,2.39954,2.78336,-0.00000,-0.00005,-0.00002
3424.00000,0.43400,0.91893,4.06557,48.60292,-24.64712,95.01198,827.79602,-195.31175,691.62042,3061.63281,-51825.74219,-21657.37109,-1685.52380,-15.46626,-15.27626,13.54259,3.03382,2.36975,2.69714,-0.00000,-0.00005,-0.00002
3425.00000,0.43500,0.90569,4.19269,48.50677,-24.48632,96.07058,829.94208,-174.85503,700.93964,3074.42920,-52110.03125,-21784.25977,-1669.83508,-15.63016,-15.09473,13.69807,2.98253,2.33681,2.61074,-0.00000,-0.00005,-0.00002
3426.00000,0.43600,0.88961,4.32424,48.43079,-24.31961,97.12667,832.01581,-154.39413,708.43866,3087.64185,-52390.03906,-21909.14258,-1653.27454,-15.78638,-14.91328,13.84957,2.93042,2.30077,2.52420,-0.00000,-0.00005,-0.00003
3427.00000,0.43700,0.87053,4.46024,48.37654,-24.14711,98.18015,834.01563,-133.97591,713.97473,3101.26831,-52665.58984,-22031.94141,-1635.82312,-15.93460,-14.73220,13.99687,2.87748,2.26171,2.43760,-0.00000,-0.00005,-0.00003
3428.00000,0.43800,0.84827,4.60068,48.34562,-23.96896,99.23095,835.93988,-113.64984,717.40021,3115.30322,-52936.51172,-22152.54688,-1617.46265,-16.07453,-14.55180,14.13978,2.82375,2.21967,2.35096,-0.00000,-0.00005,-0.00003
3429.00000,0.43900,0.82268,4.74555,48.33972,-23.78527,100.27895,837.78693,-93.46822,718.56195,3129.74194,-53202.63281,-22270.87500,-1598.17542,-16.20588,-14.37238,14.27808,2.76924,2.17474,2.26436,-0.00000,-0.00005,-0.00003
3430.00000,0.44000,0.79357,4.89482,48.36058,-23.59620,101.32407,839.55518,-73.48610,717.30139,3144.57666,-53463.77734,-22386.82227,-1577.94495,-16.32837,-14.19422,14.41156,2.71397,2.12699,2.17785,-0.00000,-0.00005,-0.00003
3431.00000,0.44100,0.76077,5.04845,48.40999,-23.40188,102.36620,841.24310,-53.76105,713.45422,3159.79810,-53719.76172,-22500.29297,-1556.75537,-16.44174,-14.01763,14.54004,2.65796,2.07650,2.09147,-0.00000,-0.00005,-0.00003
3432.00000,0.44200,0.72410,5.20640,48.48981,-23.20247,103.40521,842.84900,-34.35379,706.85095,3175.39722,-53970.41797,-22611.20117,-1534.59229,-16.54573,-13.84291,14.66329,2.60124,2.02335,2.00529,-0.00000,-0.00005,-0.00003
3433.00000,0.44300,0.68338,5.36859,48.60194,-22.99813,104.44100,844.37140,-15.32830,697.31573,3191.36084,-54215.56250,-22719.43750,-1511.44153,-16.64011,-13.67035,14.78112,2.54382,1.96763,1.91934,-0.00000,-0.00005,-0.00003
3434.00000,0.44400,0.63841,5.53495,48.74834,-22.78901,105.47342,845.80878,3.24799,684.66791,3207.67725,-54455.01563,-22824.91016,-1487.29138,-16.72465,-13.50026,14.89332,2.48574,1.90943,1.83370,-0.00000,-0.00005,-0.00003
3435.00000,0.44500,0.58902,5.70539,48.93105,-22.57530,106.50233,847.15955,21.30432,668.72070,3224.33081,-54688.60938,-22927.51563,-1462.13037,-16.79913,-13.33292,14.99970,2.42702,1.84883,1.74840,-0.00000,-0.00005,-0.00003
3436.00000,0.44600,0.53500,5.87979,49.15212,-22.35715,107.52759,848.42224,38.76620,649.28253,3241.30615,-54916.16016,-23027.15820,-1435.94934,-16.86336,-13.16863,15.10004,2.36769,1.78595,1.66350,-0.00000,-0.00005,-0.00003
3437.00000,0.44700,0.47617,6.05802,49.41370,-22.13476,108.54902,849.59540,55.55497,626.15594,3258.58350,-55137.48047,-23123.73828,-1408.73865,-16.91713,-13.00769,15.19416,2.30778,1.72086,1.57904,-0.00000,-0.00005,-0.00003
3438.00000,0.44800,0.41232,6.23994,49.71798,-21.90829,109.56645,850.67737,71.58764,599.13910,3276.14502,-55352.40234,-23217.16211,-1380.49060,-16.96027,-12.85036,15.28186,2.24732,1.65368,1.49508,-0.00000,-0.00005,-0.00003
3439.00000,0.44900,0.34325,6.42537,50.06717,-21.67794,110.57970,851.66681,86.77689,568.02454,3293.96753,-55560.73047,-23307.32031,-1351.19910,-16.99261,-12.69695,15.36294,2.18634,1.58449,1.41167,-0.00000,-0.00005,-0.00003
3440.00000,0.45000,0.26878,6.61415,50.46355,-21.44388,111.58858,852.56226,101.03121,532.59979,3312.02759,-55762.28906,-23394.11719,-1320.85901,-17.01398,-12.54772,15.43721,2.12487,1.51342,1.32885,-0.00000,-0.00005,-0.00003
3441.00000,0.45100,0.18868,6.80606,50.90947,-21.20630,112.59286,853.36212,114.25478,492.64789,3330.29956,-55956.90625,-23477.45898,-1289.46619,-17.02425,-12.40295,15.50449,2.06294,1.44055,1.24666,-0.00000,-0.00005,-0.00003
3442.00000,0.45200,0.10278,7.00087,51.40728,-20.96538,113.59232,854.06512,126.34742,447.94641,3348.75464,-56144.39453,-23557.24219,-1257.01917,-17.02327,-12.26291,15.56458,2.00059,1.36599,1.16516,-0.00000,-0.00005,-0.00003
3443.00000,0.45300,0.01085,7.19834,51.95940,-20.72131,114.58673,854.66968,137.20470,398.26834,3367.36108,-56324.57422,-23633.36719,-1223.51770,-17.01090,-12.12784,15.61731,1.93785,1.28986,1.08438,-0.00000,-0.00005,-0.00003
3444.00000,0.45400,-0.08730,7.39820,52.56831,-20.47428,115.57582,855.17444,146.71744,343.38220,3386.08521,-56497.27344,-23705.74609,-1188.96289,-16.98705,-11.99802,15.66250,1.87476,1.21226,1.00437,-0.00000,-0.00005,-0.00003
3445.00000,0.45500,-0.19188,7.60015,53.23648,-20.22446,116.55933,855.57794,154.77180,283.05243,3404.89160,-56662.31250,-23774.27344,-1153.35852,-16.95158,-11.87368,15.69998,1.81135,1.13328,0.92516,-0.00000,-0.00005,-0.00003
3446.00000,0.45600,-0.30307,7.80387,53.96646,-19.97205,117.53697,855.87878,161.24892,217.03958,3423.73975,-56819.51563,-23838.85547,-1116.70898,-16.90440,-11.75504,15.72957,1.74766,1.05305,0.84680,-0.00000,-0.00005,-0.00003
3447.00000,0.45700,-0.42109,8.00902,54.76083,-19.71721,118.50842,856.07562,166.02524,145.10112,3442.58838,-56968.70703,-23899.40039,-1079.02112,-16.84542,-11.64235,15.75112,1.68373,0.97167,0.76932,-0.00000,-0.00005,-0.00003
3448.00000,0.45800,-0.54612,8.21524,55.62218,-19.46013,119.47337,856.16693,168.97250,66.99127,3461.39380,-57109.72266,-23955.81641,-1040.30286,-16.77456,-11.53580,15.76446,1.61958,0.88925,0.69276,-0.00000,-0.00005,-0.00003
3449.00000,0.45900,-0.67837,8.42210,56.55313,-19.20098,120.43146,856.15149,169.95786,-17.53816,3480.10864,-57242.38281,-24008.00586,-1000.56482,-16.69172,-11.43559,15.76945,1.55527,0.80589,0.61716,-0.00000,-0.00005,-0.00003
3450.00000,0.46000,-0.81803,8.62920,57.55635,-18.93994,121.38232,856.02789,168.84358,-108.73747,3498.68384,-57366.51953,-24055.87500,-959.81866,-16.59686,-11.34192,15.76594,1.49083,0.72170,0.54253,-0.00000,-0.00005,-0.00003
3451.00000,0.46100,-0.96528,8.83607,58.63449,-18.67716,122.32558,855.79474,165.48711,-206.85867,3517.06616,-57481.96484,-24099.33984,-918.07782,-16.48991,-11.25494,15.75379,1.42630,0.63679,0.46893,-0.00000,-0.00005,-0.00003
3452.00000,0.46200,-1.12031,9.04221,59.79025,-18.41283,123.26083,855.45074,159.74126,-312.15494,3535.20020,-57588.55859,-24138.31055,-875.35760,-16.37082,-11.17482,15.73287,1.36172,0.55126,0.39637,-0.00000,-0.00005,-0.00003
3453.00000,0.46300,-1.28329,9.24711,61.02629,-18.14708,124.18764,854.99463,151.45380,-424.88025,3553.02588,-57686.12500,-24172.70117,-831.67554,-16.23954,-11.10168,15.70304,1.29713,0.46521,0.32488,-0.00000,-0.00004,-0.00003
3454.00000,0.46400,-1.45442,9.45022,62.34534,-17.88009,125.10557,854.42511,140.46742,-545.28870,3570.48193,-57774.51953,-24202.42188,-787.05066,-16.09603,-11.03564,15.66421,1.23257,0.37876,0.25450,-0.00000,-0.00004,-0.00003
3455.00000,0.46500,-1.63384,9.65094,63.75006,-17.61199,126.01416,853.74091,126.61948,-673.63403,3587.50317,-57853.58594,-24227.39063,-741.50421,-15.94028,-10.97681,15.61626,1.16809,0.29201,0.18523,0.00000,-0.00004,-0.00003
3456.00000,0.46600,-1.82174,9.84865,65.24313,-17.34295,126.91293,852.94073,109.74196,-810.16962,3604.01978,-57923.15234,-24247.52539,-695.05933,-15.77227,-10.92527,15.55910,1.10374,0.20505,0.11712,0.00000,-0.00004,-0.00003
3457.00000,0.46700,-2.01826,10.04269,66.82722,-17.07310,127.80138,852.02338,89.66170,-955.14728,3619.96069,-57983.07422,-24262.75195,-647.74109,-15.59198,-10.88109,15.49263,1.03955,0.11798,0.05017,0.00000,-0.00004,-0.00003
3458.00000,0.46800,-2.22356,10.23237,68.50494,-16.80258,128.67896,850.98773,66.20054,-1108.81702,3635.24976,-58033.20313,-24272.99023,-599.57648,-15.39942,-10.84430,15.41678,0.97557,0.03092,-0.01559,0.00000,-0.00004,-0.00003
3459.00000,0.46900,-2.43776,10.41694,70.27892,-16.53154,129.54512,849.83252,39.17605,-1271.42603,3649.80811,-58073.39063,-24278.16211,-550.59436,-15.19460,-10.81494,15.33149,0.91185,-0.05606,-0.08015,0.00000,-0.00004,-0.00003
3460.00000,0.47000,-2.66099,10.59564,72.15171,-16.26011,130.39931,848.55664,8.40177,-1443.21924,3663.55298,-58103.50000,-24278.19727,-500.82587,-14.97754,-10.79302,15.23669,0.84843,-0.14285,-0.14348,0.00000,-0.00004,-0.00003
3461.00000,0.47100,-2.89337,10.76765,74.12581,-15.98842,131.24091,847.15894,-26.31262,-1624.43628,3676.39771,-58123.38672,-24273.02148,-450.30380,-14.74828,-10.77853,15.13236,0.78537,-0.22935,-0.20557,0.00000,-0.00004,-0.00003
3462.00000,0.47200,-3.13499,10.93211,76.20370,-15.71660,132.06929,845.63837,-65.16113,-1815.31299,3688.25366,-58132.91797,-24262.57422,-399.06320,-14.50687,-10.77143,15.01846,0.72270,-0.31548,-0.26641,0.00000,-0.00004,-0.00003
3463.00000,0.47300,-3.38593,11.08814,78.38775,-15.44479,132.88380,843.99390,-108.34087,-2016.07849,3699.02563,-58131.98047,-24246.78711,-347.14163,-14.25337,-10.77169,14.89498,0.66049,-0.40114,-0.32598,0.00000,-0.00004,-0.00003
3464.00000,0.47400,-3.64627,11.23478,80.68030,-15.17311,133.68379,842.22443,-156.05167,-2226.95557,3708.61572,-58120.43359,-24225.60352,-294.57870,-13.98785,-10.77923,14.76191,0.59878,-0.48624,-0.38428,0.00000,-0.00004,-0.00003
3465.00000,0.47500,-3.91606,11.37105,83.08356,-14.90169,134.46855,840.32910,-208.49583,-2448.15796,3716.92285,-58098.16016,-24198.95508,-241.41606,-13.71039,-10.79396,14.61929,0.53761,-0.57069,-0.44128,0.00000,-0.00004,-0.00003
3466.00000,0.47600,-4.19533,11.49592,85.59969,-14.63065,135.23735,838.30695,-265.87833,-2679.89111,3723.83960,-58065.04688,-24166.79297,-187.69725,-13.42111,-10.81579,14.46713,0.47705,-0.65442,-0.49698,0.00000,-0.00004,-0.00003
3467.00000,0.47700,-4.48410,11.60833,88.23068,-14.36011,135.98946,836.15704,-328.40640,-2922.34888,3729.25562,-58021.00000,-24129.06445,-133.46738,-13.12013,-10.84459,14.30549,0.41713,-0.73733,-0.55137,0.00000,-0.00004,-0.00003
3468.00000,0.47800,-4.78236,11.70716,90.97848,-14.09021,136.72409,833.87854,-396.28989,-3175.71582,3733.05664,-57965.90234,-24085.71680,-78.77334,-12.80757,-10.88022,14.13443,0.35792,-0.81934,-0.60444,0.00000,-0.00004,-0.00003
3469.00000,0.47900,-5.09008,11.79124,93.84482,-13.82105,137.44049,831.47070,-469.74075,-3440.16309,3735.12256,-57899.65625,-24036.70703,-23.66369,-12.48360,-10.92253,13.95404,0.29946,-0.90037,-0.65619,0.00000,-0.00004,-0.00003
3470.00000,0.48000,-5.40720,11.85936,96.83132,-13.55276,138.13782,828.93274,-548.97253,-3715.84741,3735.33081,-57822.17578,-23981.99023,31.81139,-12.14839,-10.97134,13.76443,0.24179,-0.98035,-0.70660,0.00000,-0.00004,-0.00003
3471.00000,0.48100,-5.73366,11.91028,99.93945,-13.28546,138.81528,826.26398,-634.20013,-4002.91260,3733.55396,-57733.37500,-23921.53711,87.60015,-11.80214,-11.02647,13.56572,0.18499,-1.05919,-0.75567,0.00000,-0.00004,-0.00003
3472.00000,0.48200,-6.06933,11.94269,103.17046,-13.01927,139.47200,823.46375,-725.63934,-4301.48340,3729.66016,-57633.17969,-23855.31055,143.64938,-11.44507,-11.08770,13.35805,0.12908,-1.13683,-0.80340,0.00000,-0.00004,-0.00003
3473.00000,0.48300,-6.41410,11.95525,106.52541,-12.75430,140.10713,820.53137,-823.50635,-4611.66992,3723.51440,-57521.51172,-23783.28125,199.90462,-11.07741,-11.15483,13.14159,0.07412,-1.21318,-0.84977,0.00000,-0.00004,-0.00003
3474.00000,0.48400,-6.76780,11.94656,110.00520,-12.49066,140.71979,817.46637,-928.01788,-4933.56299,3714.97705,-57398.30078,-23705.42383,256.31012,-10.69943,-11.22762,12.91654,0.02017,-1.28818,-0.89479,0.00000,-0.00004,-0.00003
3475.00000,0.48500,-7.13023,11.91518,113.61041,-12.22848,141.30910,814.26813,-1039.39026,-5267.22949,3703.90454,-57263.49219,-23621.71484,312.80850,-10.31143,-11.30581,12.68311,-0.03274,-1.36176,-0.93845,0.00000,-0.00004,-0.00003
3476.00000,0.48600,-7.50116,11.85962,117.34146,-11.96786,141.87411,810.93628,-1157.83850,-5612.71875,3690.14990,-57117.02734,-23532.14648,369.34152,-9.91370,-11.38915,12.44152,-0.08455,-1.43384,-0.98075,0.00000,-0.00004,-0.00003
3477.00000,0.48700,-7.88034,11.77836,121.19846,-11.70892,142.41396,807.47034,-1283.57666,-5970.05273,3673.55981,-56958.86328,-23436.69922,425.84937,-9.50660,-11.47735,12.19206,-0.13522,-1.50437,-1.02168,0.00000,-0.00004,-0.00003
3478.00000,0.48800,-8.26747,11.66980,125.18127,-11.45176,142.92766,803.87006,-1416.81616,-6339.22852,3653.97974,-56788.95313,-23335.36914,482.27167,-9.09049,-11.57013,11.93500,-0.18471,-1.57328,-1.06124,0.00000,-0.00004,-0.00003
3479.00000,0.48900,-8.66220,11.53234,129.28944,-11.19650,143.41428,800.13501,-1557.76599,-6720.21973,3631.24927,-56607.26172,-23228.14844,538.54700,-8.66578,-11.66718,11.67066,-0.23296,-1.64051,-1.09944,0.00000,-0.00004,-0.00003
3480.00000,0.49000,-9.06417,11.36428,133.52220,-10.94324,143.87289,796.26508,-1706.63184,-7112.96533,3605.20435,-56413.76953,-23115.04102,594.61340,-8.23290,-11.76817,11.39938,-0.27995,-1.70599,-1.13626,0.00000,-0.00004,-0.00003
3481.00000,0.49100,-9.47294,11.16393,137.87845,-10.69209,144.30252,792.26013,-1863.61548,-7517.37744,3575.67822,-56208.45313,-22996.05273,650.40833,-7.79230,-11.87278,11.12154,-0.32564,-1.76967,-1.17170,0.00000,-0.00004,-0.00003
3482.00000,0.49200,-9.88805,10.92952,142.35674,-10.44316,144.70221,788.12000,-2028.91492,-7933.33496,3542.49976,-55991.30469,-22871.19141,705.86932,-7.34448,-11.98066,10.83753,-0.36997,-1.83149,-1.20578,0.00000,-0.00004,-0.00003
3483.00000,0.49300,-10.30900,10.65925,146.95520,-10.19656,145.07098,783.84479,-2202.72241,-8360.68262,3505.49512,-55762.32422,-22740.46875,760.93335,-6.88998,-12.09145,10.54778,-0.41293,-1.89139,-1.23848,0.00000,-0.00004,-0.00003
3484.00000,0.49400,-10.73522,10.35129,151.67163,-9.95240,145.40791,779.43445,-2385.22412,-8799.22852,3464.48682,-55521.52344,-22603.91211,815.53735,-6.42935,-12.20477,10.25277,-0.45448,-1.94932,-1.26981,0.00000,-0.00004,-0.00003
3485.00000,0.49500,-11.16611,10.00375,156.50349,-9.71078,145.71199,774.88928,-2576.60132,-9248.75781,3419.29565,-55268.90234,-22461.54688,869.61841,-5.96320,-12.32025,9.95298,-0.49458,-2.00522,-1.29977,0.00000,-0.00004,-0.00003
3486.00000,0.49600,-11.60105,9.61477,161.44797,-9.47181,145.98228,770.20947,-2777.03149,-9709.02539,3369.74243,-55004.49219,-22313.39648,923.11346,-5.49217,-12.43747,9.64893,-0.53322,-2.05905,-1.32836,0.00000,-0.00004,-0.00003
3487.00000,0.49700,-12.03936,9.18249,166.50209,-9.23561,146.21783,765.39539,-2986.69092,-10179.78613,3315.65381,-54728.33984,-22159.50391,975.95959,-5.01693,-12.55604,9.34118,-0.57036,-2.11074,-1.35560,0.00000,-0.00004,-0.00003
3488.00000,0.49800,-12.48034,8.70515,171.66275,-9.00228,146.41771,760.44745,-3205.75537,-10660.77344,3256.86743,-54440.46875,-21999.90820,1028.09412,-4.53821,-12.67553,9.03033,-0.60599,-2.16026,-1.38147,0.00000,-0.00004,-0.00003
3489.00000,0.49900,-12.92327,8.18112,176.92668,-8.77195,146.58095,755.36627,-3434.39624,-11151.71582,3193.23584,-54140.92969,-21834.66797,1079.45508,-4.05676,-12.79550,8.71700,-0.64009,-2.20756,-1.40600,0.00000,-0.00004,-0.00003
3490.00000,0.50000,-13.36739,7.60895,182.29053,-8.54472,146.70667,750.15247,-3672.78076,-11652.34375,3124.63086,-53829.78906,-21663.82813,1129.98083,-3.57337,-12.91550,8.40183,-0.67265,-2.25258,-1.42918,0.00000,-0.00004,-0.00003
3491.00000,0.50100,-13.81195,6.98734,187.75081,-8.32071,146.79396,744.80682,-3921.07544,-12162.37012,3050.94629,-53507.10938,-21487.45313,1179.60999,-3.08890,-13.03507,8.08554,-0.70366,-2.29527,-1.45102,0.00000,-0.00004,-0.00003
3492.00000,0.50200,-14.25615,6.31522,193.30400,-8.10003,146.84193,739.33020,-4179.44434,-12681.51563,2972.09961,-53172.97266,-21305.61914,1228.28345,-2.60422,-13.15374,7.76884,-0.73310,-2.33561,-1.47154,0.00000,-0.00004,-0.00003
3493.00000,0.50300,-14.69915,5.59176,198.94658,-7.88280,146.84972,733.72357,-4448.04883,-13209.50391,2888.03662,-52827.46875,-21118.38477,1275.94202,-2.12027,-13.27102,7.45249,-0.76098,-2.37353,-1.49075,0.00000,-0.00004,-0.00003
3494.00000,0.50400,-15.14011,4.81636,204.67503,-7.66914,146.81650,727.98810,-4727.04980,-13746.07031,2798.73267,-52470.69141,-20925.84375,1322.52808,-1.63801,-13.38642,7.13728,-0.78730,-2.40900,-1.50866,0.00000,-0.00004,-0.00003
3495.00000,0.50500,-15.57816,3.98867,210.48590,-7.45916,146.74146,722.12506,-5016.60596,-14290.95508,2704.18896,-52102.74609,-20728.08008,1367.98621,-1.15844,-13.49944,6.82403,-0.81207,-2.44198,-1.52528,0.00000,-0.00004,-0.00003
3496.00000,0.50600,-16.01240,3.10857,216.37584,-7.25296,146.62383,716.13580,-5316.87305,-14843.91602,2604.43457,-51723.74609,-20525.18750,1412.26086,-0.68260,-13.60959,6.51357,-0.83530,-2.47242,-1.54064,0.00000,-0.00004,-0.00003
3497.00000,0.50700,-16.44192,2.17612,222.34158,-7.05066,146.46283,710.02185,-5628.00781,-15404.72559,2499.51953,-51333.84375,-20317.26172,1455.29919,-0.21154,-13.71636,6.20673,-0.85700,-2.50029,-1.55475,0.00000,-0.00004,-0.00003
3498.00000,0.50800,-16.86575,1.19159,228.38002,-6.85235,146.25780,703.78491,-5950.16504,-15973.17676,2389.51904,-50933.15625,-20104.41016,1497.04846,0.25367,-13.81927,5.90437,-0.87720,-2.52554,-1.56763,0.00000,-0.00004,-0.00003
3499.00000,0.50900,-17.28296,0.15540,234.48811,-6.65815,146.00804,697.42688,-6283.49805,-16549.07031,2274.52344,-50521.85156,-19886.75586,1537.45874,0.71194,-13.91782,5.60733,-0.89592,-2.54813,-1.57932,0.00000,-0.00004,-0.00003
3500.00000,0.51000,-17.69256,-0.93190,240.66301,-6.46813,145.71292,690.94965,-6628.16016,-17132.22852,2154.64307,-50100.08594,-19664.41016,1576.48169,1.16218,-14.01155,5.31645,-0.91319,-2.56805,-1.58984,0.00000,-0.00004,-0.00003
3501.00000,0.51100,-18.09356,-2.06962,246.90193,-6.28240,145.37189,684.35535,-6984.30078,-17722.49219,2030.00098,-49668.03906,-19437.50586,1614.07056,1.60330,-14.10000,5.03257,-0.92906,-2.58524,-1.59922,0.00000,-0.00004,-0.00003
3502.00000,0.51200,-18.48496,-3.25696,253.20227,-6.10102,144.98438,677.64630,-7352.06836,-18319.70898,1900.73291,-49225.88672,-19206.17578,1650.18066,2.03420,-14.18274,4.75650,-0.94356,-2.59967,-1.60749,0.00000,-0.00004,-0.00003
3503.00000,0.51300,-18.86575,-4.49307,259.56149,-5.92407,144.54994,670.82495,-7731.60938,-18923.75195,1766.98523,-48773.84375,-18970.56836,1684.77075,2.45381,-14.25936,4.48901,-0.95674,-2.61133,-1.61470,0.00000,-0.00004,-0.00003
3504.00000,0.51400,-19.23491,-5.77700,265.97723,-5.75161,144.06812,663.89386,-8123.06689,-19534.48828,1628.91187,-48312.09375,-18730.82422,1717.80042,2.86105,-14.32947,4.23086,-0.96866,-2.62017,-1.62087,0.00000,-0.00004,-0.00003
3505.00000,0.51500,-19.59138,-7.10780,272.44717,-5.58369,143.53856,656.85583,-8526.58301,-20151.81641,1486.67285,-47840.87109,-18487.09766,1749.23279,3.25489,-14.39274,3.98276,-0.97937,-2.62619,-1.62607,0.00000,-0.00004,-0.00003
3506.00000,0.51600,-19.93414,-8.48447,278.96912,-5.42037,142.96094,649.71375,-8942.28711,-20775.63867,1340.43225,-47360.39453,-18239.54492,1779.03259,3.63433,-14.44888,3.74539,-0.98895,-2.62934,-1.63033,0.00000,-0.00004,-0.00003
3507.00000,0.51700,-20.26213,-9.90599,285.54092,-5.26168,142.33504,642.47064,-9370.31641,-21405.86328,1190.35608,-46870.89453,-17988.34375,1807.16760,3.99840,-14.49762,3.51935,-0.99745,-2.62963,-1.63372,0.00000,-0.00004,-0.00003
3508.00000,0.51800,-20.57430,-11.37135,292.16058,-5.10764,141.66064,635.12970,-9810.79297,-22042.40625,1036.61194,-46372.63281,-17733.66016,1833.60840,4.34619,-14.53880,3.30520,-1.00497,-2.62703,-1.63627,0.00000,-0.00004,-0.00003
3509.00000,0.51900,-20.86959,-12.87955,298.82605,-4.95826,140.93765,627.69440,-10263.83105,-22685.19141,879.36682,-45865.84766,-17475.66211,1858.32751,4.67684,-14.57229,3.10342,-1.01157,-2.62155,-1.63805,0.00000,-0.00004,-0.00003
3510.00000,0.52000,-21.14694,-14.42956,305.53537,-4.81355,140.16603,620.16821,-10729.54297,-23334.15234,718.78931,-45350.82422,-17214.54297,1881.30090,4.98957,-14.59805,2.91442,-1.01734,-2.61319,-1.63913,0.00000,-0.00004,-0.00003
3511.00000,0.52100,-21.40533,-16.02039,312.28659,-4.67350,139.34578,612.55481,-11208.02637,-23989.20898,555.04749,-44827.82031,-16950.48047,1902.50732,5.28367,-14.61612,2.73852,-1.02237,-2.60195,-1.63957,0.00000,-0.00004,-0.00003
3512.00000,0.52200,-21.64371,-17.65101,319.07776,-4.53810,138.47704,604.85803,-11699.36523,-24650.28906,388.31049,-44297.12109,-16683.66211,1921.92810,5.55851,-14.62662,2.57596,-1.02677,-2.58784,-1.63944,0.00000,-0.00004,-0.00003
3513.00000,0.52300,-21.86107,-19.32041,325.90692,-4.40732,137.55995,597.08185,-12203.63770,-25317.32617,218.74834,-43759.03125,-16414.28711,1939.54773,5.81355,-14.62976,2.42688,-1.03061,-2.57090,-1.63881,0.00000,-0.00004,-0.00003
3514.00000,0.52400,-22.05640,-21.02754,332.77206,-4.28112,136.59480,589.23035,-12720.90234,-25990.23242,46.53336,-43213.82813,-16142.55566,1955.35461,6.04834,-14.62586,2.29132,-1.03402,-2.55116,-1.63776,0.00000,-0.00004,-0.00003
3515.00000,0.52500,-22.22872,-22.77132,339.67117,-4.15945,135.58191,581.30774,-13251.19922,-26668.92383,-128.15915,-42661.84375,-15868.65723,1969.33948,6.26252,-14.61530,2.16925,-1.03709,-2.52866,-1.63636,0.00000,-0.00004,-0.00003
3516.00000,0.52600,-22.37706,-24.55064,346.60211,-4.04225,134.52173,573.31842,-13794.55566,-27353.31250,-305.14984,-42103.37500,-15592.80078,1981.49768,6.45581,-14.59855,2.06055,-1.03993,-2.50345,-1.63469,0.00000,-0.00004,-0.00003
3517.00000,0.52700,-22.50049,-26.36433,353.56277,-3.92944,133.41473,565.26678,-14350.97656,-28043.28906,-484.25485,-41538.75000,-15315.19531,1991.82678,6.62801,-14.57615,1.96502,-1.04266,-2.47559,-1.63285,0.00000,-0.00004,-0.00003
3518.00000,0.52800,-22.59813,-28.21116,360.55084,-3.82094,132.26155,557.15747,-14920.45508,-28738.74023,-665.28577,-40968.29297,-15036.04395,2000.32825,6.77899,-14.54872,1.88239,-1.04536,-2.44517,-1.63090,0.00000,-0.00004,-0.00003
3519.00000,0.52900,-22.66912,-30.08984,367.56409,-3.71665,131.06281,548.99512,-15502.95508,-29439.55078,-848.04932,-40392.33594,-14755.55762,2007.00708,6.90870,-14.51691,1.81234,-1.04817,-2.41225,-1.62894,0.00000,-0.00004,-0.00003
